iteration,milestone,datasplit,mse
23000,46,Train,0.013717591762542725
23000,46,Validation,0.013714144937694073
23500,47,Train,0.013791512697935104
23500,47,Validation,0.013713117688894272
24000,48,Train,0.01404483150690794
24000,48,Validation,0.01371191069483757
24500,49,Train,0.014116048812866211
24500,49,Validation,0.01371173094958067
25000,50,Train,0.013895928859710693
25000,50,Validation,0.01371060311794281
25500,51,Train,0.014127638190984726
25500,51,Validation,0.013709492981433868
26000,52,Train,0.013855804689228535
26000,52,Validation,0.0137087507173419
26500,53,Train,0.01391327753663063
26500,53,Validation,0.013707881793379784
27000,54,Train,0.01381509006023407
27000,54,Validation,0.013707374222576618
27500,55,Train,0.013826451264321804
27500,55,Validation,0.0137061458081007
28000,56,Train,0.013689864426851273
28000,56,Validation,0.013704621233046055
28500,57,Train,0.01380008552223444
28500,57,Validation,0.013702956959605217
29000,58,Train,0.014123375527560711
29000,58,Validation,0.013701650314033031
29500,59,Train,0.013715739361941814
29500,59,Validation,0.013700257986783981
30000,60,Train,0.013844326138496399
30000,60,Validation,0.013697914779186249
30500,61,Train,0.013833452016115189
30500,61,Validation,0.013695703819394112
31000,62,Train,0.014096436090767384
31000,62,Validation,0.013691768050193787
31500,63,Train,0.013579893857240677
31500,63,Validation,0.013688413426280022
32000,64,Train,0.01367800123989582
32000,64,Validation,0.013685030862689018
32500,65,Train,0.013642107136547565
32500,65,Validation,0.013681428506970406
33000,66,Train,0.013981729745864868
33000,66,Validation,0.013677927665412426
33500,67,Train,0.013738736510276794
33500,67,Validation,0.01367415301501751
34000,68,Train,0.013703162781894207
34000,68,Validation,0.01366818230599165
34500,69,Train,0.0136830760166049
34500,69,Validation,0.01366346050053835
35000,70,Train,0.013842644169926643
35000,70,Validation,0.013658389449119568
35500,71,Train,0.013654538430273533
35500,71,Validation,0.013651528395712376
36000,72,Train,0.013604925945401192
36000,72,Validation,0.013645577244460583
36500,73,Train,0.013686427846550941
36500,73,Validation,0.013639026321470737
37000,74,Train,0.013562769629061222
37000,74,Validation,0.013630794361233711
37500,75,Train,0.01370142214000225
37500,75,Validation,0.013621087186038494
38000,76,Train,0.013930589891970158
38000,76,Validation,0.013611438684165478
38500,77,Train,0.013716588728129864
38500,77,Validation,0.01360216736793518
39000,78,Train,0.014087963849306107
39000,78,Validation,0.013594871386885643
39500,79,Train,0.013603624887764454
39500,79,Validation,0.013586100190877914
40000,80,Train,0.013470914214849472
40000,80,Validation,0.013577102683484554
40500,81,Train,0.013631591573357582
40500,81,Validation,0.013569144532084465
41000,82,Train,0.01365206204354763
41000,82,Validation,0.01355872955173254
41500,83,Train,0.013780331239104271
41500,83,Validation,0.013546655885875225
42000,84,Train,0.013749638572335243
42000,84,Validation,0.013534863479435444
42500,85,Train,0.013795120641589165
42500,85,Validation,0.013521435670554638
43000,86,Train,0.013490504585206509
43000,86,Validation,0.013508187606930733
43500,87,Train,0.013623690232634544
43500,87,Validation,0.013494273647665977
44000,88,Train,0.01360130961984396
44000,88,Validation,0.013479783199727535
44500,89,Train,0.013710347935557365
44500,89,Validation,0.013462578877806664
45000,90,Train,0.013771859928965569
45000,90,Validation,0.013445832766592503
45500,91,Train,0.013455200009047985
45500,91,Validation,0.013428171165287495
46000,92,Train,0.013576974160969257
46000,92,Validation,0.013411193154752254
46500,93,Train,0.013710456900298595
46500,93,Validation,0.013394667766988277
47000,94,Train,0.01345525961369276
47000,94,Validation,0.01337999664247036
47500,95,Train,0.013374150730669498
47500,95,Validation,0.013366317376494408
48000,96,Train,0.013617876917123795
48000,96,Validation,0.013352775014936924
48500,97,Train,0.013370365835726261
48500,97,Validation,0.013340170495212078
49000,98,Train,0.013726049102842808
49000,98,Validation,0.013327931985259056
49500,99,Train,0.013301864266395569
49500,99,Validation,0.01331701222807169
50000,100,Train,0.01342834159731865
50000,100,Validation,0.013306918554008007
50500,101,Train,0.013376249000430107
50500,101,Validation,0.013297786936163902
51000,102,Train,0.01340982411056757
51000,102,Validation,0.013287249021232128
51500,103,Train,0.013360937125980854
51500,103,Validation,0.013275678269565105
52000,104,Train,0.013583104126155376
52000,104,Validation,0.013264286331832409
52500,105,Train,0.013287186622619629
52500,105,Validation,0.013253984972834587
53000,106,Train,0.013404571451246738
53000,106,Validation,0.01324392668902874
53500,107,Train,0.013319496065378189
53500,107,Validation,0.013234185986220837
54000,108,Train,0.013390742242336273
54000,108,Validation,0.013223763555288315
54500,109,Train,0.01336458045989275
54500,109,Validation,0.013211631216108799
55000,110,Train,0.01316937804222107
55000,110,Validation,0.013200673274695873
55500,111,Train,0.01334821805357933
55500,111,Validation,0.013186781667172909
56000,112,Train,0.013257816433906555
56000,112,Validation,0.013173778541386127
56500,113,Train,0.013332507573068142
56500,113,Validation,0.013160188682377338
57000,114,Train,0.013651992194354534
57000,114,Validation,0.013147668913006783
57500,115,Train,0.01343600731343031
57500,115,Validation,0.013132805936038494
58000,116,Train,0.01347456406801939
58000,116,Validation,0.01311861164867878
58500,117,Train,0.013103358447551727
58500,117,Validation,0.013102691620588303
59000,118,Train,0.013171223923563957
59000,118,Validation,0.013087141327559948
59500,119,Train,0.013205001130700111
59500,119,Validation,0.013072921894490719
60000,120,Train,0.01301539409905672
60000,120,Validation,0.01305815577507019
60500,121,Train,0.013314236886799335
60500,121,Validation,0.013042803853750229
61000,122,Train,0.013059243559837341
61000,122,Validation,0.013028557412326336
61500,123,Train,0.013232399709522724
61500,123,Validation,0.013015392236411572
62000,124,Train,0.012770241126418114
62000,124,Validation,0.013002301566302776
62500,125,Train,0.013242675922811031
62500,125,Validation,0.01298879086971283
63000,126,Train,0.01299644447863102
63000,126,Validation,0.012975271791219711
63500,127,Train,0.01313998457044363
63500,127,Validation,0.012961932457983494
64000,128,Train,0.01336102094501257
64000,128,Validation,0.012948913499712944
64500,129,Train,0.013001612387597561
64500,129,Validation,0.012935606762766838
65000,130,Train,0.013215484097599983
65000,130,Validation,0.012923341244459152
65500,131,Train,0.013132437132298946
65500,131,Validation,0.012911531142890453
66000,132,Train,0.013037080876529217
66000,132,Validation,0.012900116853415966
66500,133,Train,0.012975295074284077
66500,133,Validation,0.012890400364995003
67000,134,Train,0.013015651144087315
67000,134,Validation,0.01288110762834549
67500,135,Train,0.012953546829521656
67500,135,Validation,0.012870915234088898
68000,136,Train,0.013118394650518894
68000,136,Validation,0.012860171496868134
68500,137,Train,0.012962905690073967
68500,137,Validation,0.012851531617343426
69000,138,Train,0.012807237915694714
69000,138,Validation,0.012839465402066708
69500,139,Train,0.012850246392190456
69500,139,Validation,0.012828637845814228
70000,140,Train,0.013306264765560627
70000,140,Validation,0.012817902490496635
70500,141,Train,0.013027701526880264
70500,141,Validation,0.012806084007024765
71000,142,Train,0.012711480259895325
71000,142,Validation,0.012795655988156796
71500,143,Train,0.012963356450200081
71500,143,Validation,0.01278467383235693
72000,144,Train,0.012588067911565304
72000,144,Validation,0.012774698436260223
72500,145,Train,0.012826907448470592
72500,145,Validation,0.01276306714862585
73000,146,Train,0.012733898125588894
73000,146,Validation,0.012752003967761993
73500,147,Train,0.012843928299844265
73500,147,Validation,0.01274129655212164
74000,148,Train,0.012853180058300495
74000,148,Validation,0.012730731628835201
74500,149,Train,0.012813744135200977
74500,149,Validation,0.012718900106847286
75000,150,Train,0.012964913621544838
75000,150,Validation,0.01270633190870285
75500,151,Train,0.012952892109751701
75500,151,Validation,0.012694251723587513
76000,152,Train,0.01257332507520914
76000,152,Validation,0.012681998312473297
76500,153,Train,0.012647856026887894
76500,153,Validation,0.01266956515610218
77000,154,Train,0.01279846765100956
77000,154,Validation,0.012656469829380512
77500,155,Train,0.012649054639041424
77500,155,Validation,0.012642827816307545
78000,156,Train,0.012630919925868511
78000,156,Validation,0.012630569748580456
78500,157,Train,0.012506198137998581
78500,157,Validation,0.012618504464626312
79000,158,Train,0.012699732556939125
79000,158,Validation,0.012606188654899597
79500,159,Train,0.012605208903551102
79500,159,Validation,0.012595661915838718
80000,160,Train,0.012772059068083763
80000,160,Validation,0.012581761926412582
80500,161,Train,0.012488391250371933
80500,161,Validation,0.012567754834890366
81000,162,Train,0.012815656140446663
81000,162,Validation,0.012552388943731785
81500,163,Train,0.012876593507826328
81500,163,Validation,0.012535642832517624
82000,164,Train,0.012714122422039509
82000,164,Validation,0.012519064359366894
82500,165,Train,0.012520907446742058
82500,165,Validation,0.01250272523611784
83000,166,Train,0.01250158715993166
83000,166,Validation,0.012486031278967857
83500,167,Train,0.012808946892619133
83500,167,Validation,0.01246805489063263
84000,168,Train,0.01265830360352993
84000,168,Validation,0.01244991086423397
84500,169,Train,0.012673149816691875
84500,169,Validation,0.012430697679519653
85000,170,Train,0.012610236182808876
85000,170,Validation,0.012412193231284618
85500,171,Train,0.012170775793492794
85500,171,Validation,0.012392573989927769
86000,172,Train,0.012524263933300972
86000,172,Validation,0.01237204298377037
86500,173,Train,0.01259932853281498
86500,173,Validation,0.012351193465292454
87000,174,Train,0.01246371679008007
87000,174,Validation,0.012330365367233753
87500,175,Train,0.012479056604206562
87500,175,Validation,0.012308749370276928
88000,176,Train,0.012345642782747746
88000,176,Validation,0.012286623939871788
88500,177,Train,0.012312028557062149
88500,177,Validation,0.012263079173862934
89000,178,Train,0.012487019412219524
89000,178,Validation,0.012239756062626839
89500,179,Train,0.012144570238888264
89500,179,Validation,0.01221641805022955
90000,180,Train,0.012272674590349197
90000,180,Validation,0.012191290967166424
90500,181,Train,0.012123276479542255
90500,181,Validation,0.012165053747594357
91000,182,Train,0.012125451117753983
91000,182,Validation,0.012138443998992443
91500,183,Train,0.012147047556936741
91500,183,Validation,0.012113143689930439
92000,184,Train,0.012191769666969776
92000,184,Validation,0.012087802402675152
92500,185,Train,0.012067331932485104
92500,185,Validation,0.012060352601110935
93000,186,Train,0.012146723456680775
93000,186,Validation,0.01203346997499466
93500,187,Train,0.012025880627334118
93500,187,Validation,0.012009273283183575
94000,188,Train,0.012022745795547962
94000,188,Validation,0.011984660290181637
94500,189,Train,0.012224670499563217
94500,189,Validation,0.011960339732468128
95000,190,Train,0.01188868097960949
95000,190,Validation,0.011935544200241566
95500,191,Train,0.011988645419478416
95500,191,Validation,0.011912339366972446
96000,192,Train,0.012023217044770718
96000,192,Validation,0.011887021362781525
96500,193,Train,0.011930377222597599
96500,193,Validation,0.01186158787459135
97000,194,Train,0.01200278289616108
97000,194,Validation,0.011834269389510155
97500,195,Train,0.0117238974198699
97500,195,Validation,0.01180818397551775
98000,196,Train,0.011949394829571247
98000,196,Validation,0.011781534180045128
98500,197,Train,0.012086106464266777
98500,197,Validation,0.011755412444472313
99000,198,Train,0.011964483186602592
99000,198,Validation,0.011730817146599293
99500,199,Train,0.011847153306007385
99500,199,Validation,0.01170640904456377
100000,200,Train,0.01192440465092659
100000,200,Validation,0.011681944131851196
500,1,Train,0.03079259768128395
500,1,Validation,0.030919086188077927
500,1,Train,0.03103671409189701
500,1,Validation,0.03099013864994049
1000,2,Train,0.019502602517604828
1000,2,Validation,0.01937917247414589
1500,3,Train,0.018182625994086266
1500,3,Validation,0.017656512558460236
2000,4,Train,0.01872321031987667
2000,4,Validation,0.01857500523328781
2500,5,Train,0.018862497061491013
2500,5,Validation,0.018930166959762573
500,1,Train,0.029834287241101265
500,1,Validation,0.029445838183164597
1000,2,Train,0.020312290638685226
1000,2,Validation,0.01969974860548973
1500,3,Train,0.01853962056338787
1500,3,Validation,0.017918547615408897
2000,4,Train,0.018783066421747208
2000,4,Validation,0.018808279186487198
2500,5,Train,0.01924586482346058
2500,5,Validation,0.019397880882024765
3000,6,Train,0.0191971305757761
3000,6,Validation,0.01889723166823387
3500,7,Train,0.018038112670183182
3500,7,Validation,0.017851021140813828
4000,8,Train,0.016947174444794655
4000,8,Validation,0.01675061695277691
4500,9,Train,0.01588272489607334
4500,9,Validation,0.015825942158699036
500,1,Train,0.03057486191391945
500,1,Validation,0.03029465675354004
1000,2,Train,0.020233139395713806
1000,2,Validation,0.019871314987540245
1500,3,Train,0.017811857163906097
1500,3,Validation,0.0172618068754673
2000,4,Train,0.017088662832975388
2000,4,Validation,0.01700454391539097
2500,5,Train,0.016938943415880203
2500,5,Validation,0.01703609898686409
3000,6,Train,0.016890937462449074
3000,6,Validation,0.016655802726745605
3500,7,Train,0.016248999163508415
3500,7,Validation,0.01605880632996559
4000,8,Train,0.015625419095158577
4000,8,Validation,0.015432577580213547
4500,9,Train,0.014942945912480354
4500,9,Validation,0.014925741590559483
5000,10,Train,0.01472156960517168
5000,10,Validation,0.01455482468008995
5500,11,Train,0.014436854049563408
5500,11,Validation,0.014289028942584991
6000,12,Train,0.014476658776402473
6000,12,Validation,0.014109763316810131
6500,13,Train,0.014129222370684147
6500,13,Validation,0.013990799896419048
7000,14,Train,0.01413676980882883
7000,14,Validation,0.013910803012549877
7500,15,Train,0.014090219512581825
7500,15,Validation,0.013857190497219563
8000,16,Train,0.013938888907432556
8000,16,Validation,0.013817757368087769
8500,17,Train,0.01387582067400217
8500,17,Validation,0.013790800236165524
9000,18,Train,0.014094371348619461
9000,18,Validation,0.013773426413536072
9500,19,Train,0.014040863141417503
9500,19,Validation,0.013759737834334373
10000,20,Train,0.01406182162463665
10000,20,Validation,0.013751380145549774
10500,21,Train,0.013993669301271439
10500,21,Validation,0.013747518882155418
11000,22,Train,0.013884302228689194
11000,22,Validation,0.013743012212216854
11500,23,Train,0.013873913325369358
11500,23,Validation,0.013740374706685543
12000,24,Train,0.013812546618282795
12000,24,Validation,0.013738444074988365
12500,25,Train,0.014072113670408726
12500,25,Validation,0.013736064545810223
13000,26,Train,0.01379255298525095
13000,26,Validation,0.013734563253819942
13500,27,Train,0.0139950355514884
13500,27,Validation,0.013733037747442722
14000,28,Train,0.014120666310191154
14000,28,Validation,0.01373235508799553
14500,29,Train,0.013792877085506916
14500,29,Validation,0.013731025159358978
15000,30,Train,0.014007892459630966
15000,30,Validation,0.013729210011661053
15500,31,Train,0.013813700526952744
15500,31,Validation,0.01372795831412077
16000,32,Train,0.014040360227227211
16000,32,Validation,0.013725720345973969
16500,33,Train,0.013712184503674507
16500,33,Validation,0.013724341057240963
17000,34,Train,0.013557159341871738
17000,34,Validation,0.013722444884479046
17500,35,Train,0.013807062990963459
17500,35,Validation,0.013721795752644539
18000,36,Train,0.014005433768033981
18000,36,Validation,0.013720663264393806
18500,37,Train,0.013932783156633377
18500,37,Validation,0.013720165006816387
19000,38,Train,0.013934732414782047
19000,38,Validation,0.013719232752919197
19500,39,Train,0.013712904416024685
19500,39,Validation,0.013718008995056152
20000,40,Train,0.01393663976341486
20000,40,Validation,0.013716770336031914
20500,41,Train,0.01379300281405449
20500,41,Validation,0.013716294430196285
21000,42,Train,0.013885268941521645
21000,42,Validation,0.013714415952563286
21500,43,Train,0.013646741397678852
21500,43,Validation,0.013713320717215538
22000,44,Train,0.014013474807143211
22000,44,Validation,0.01371164433658123
22500,45,Train,0.013881321996450424
22500,45,Validation,0.013710848987102509
23000,46,Train,0.013710962608456612
23000,46,Validation,0.013709457591176033
23500,47,Train,0.01378228422254324
23500,47,Validation,0.01370946317911148
24000,48,Train,0.014040998183190823
24000,48,Validation,0.013707955367863178
24500,49,Train,0.014117305167019367
24500,49,Validation,0.013706683181226254
25000,50,Train,0.01388720516115427
25000,50,Validation,0.013703636825084686
25500,51,Train,0.014117837883532047
25500,51,Validation,0.013701647520065308
26000,52,Train,0.013852998614311218
26000,52,Validation,0.013699372299015522
26500,53,Train,0.013902402482926846
26500,53,Validation,0.01369757205247879
27000,54,Train,0.013799886219203472
27000,54,Validation,0.013695194385945797
27500,55,Train,0.013818745501339436
27500,55,Validation,0.013693674467504025
28000,56,Train,0.013688566163182259
28000,56,Validation,0.013692530803382397
28500,57,Train,0.013790595345199108
28500,57,Validation,0.013690267689526081
29000,58,Train,0.014128307811915874
29000,58,Validation,0.013688124716281891
29500,59,Train,0.013690433464944363
29500,59,Validation,0.013685785233974457
30000,60,Train,0.013833897188305855
30000,60,Validation,0.013683353550732136
30500,61,Train,0.013816864229738712
30500,61,Validation,0.013681515119969845
31000,62,Train,0.01410022471100092
31000,62,Validation,0.013679820112884045
31500,63,Train,0.01357591338455677
31500,63,Validation,0.013678128831088543
32000,64,Train,0.013684227131307125
32000,64,Validation,0.013676146976649761
32500,65,Train,0.013637391850352287
32500,65,Validation,0.013673513196408749
33000,66,Train,0.013979438692331314
33000,66,Validation,0.013671436347067356
33500,67,Train,0.01372663676738739
33500,67,Validation,0.013668207451701164
34000,68,Train,0.0136953080072999
34000,68,Validation,0.013663399033248425
34500,69,Train,0.013688871636986732
34500,69,Validation,0.013659953139722347
35000,70,Train,0.013845345936715603
35000,70,Validation,0.013656755909323692
35500,71,Train,0.013635911978781223
35500,71,Validation,0.013653762638568878
36000,72,Train,0.013614649884402752
36000,72,Validation,0.013651065528392792
36500,73,Train,0.013700972311198711
36500,73,Validation,0.01364847645163536
37000,74,Train,0.013561655767261982
37000,74,Validation,0.013645964674651623
37500,75,Train,0.013721618801355362
37500,75,Validation,0.013641512021422386
38000,76,Train,0.013949812389910221
38000,76,Validation,0.013637001626193523
38500,77,Train,0.013736031018197536
38500,77,Validation,0.01363264862447977
39000,78,Train,0.01412148680537939
39000,78,Validation,0.013627653010189533
39500,79,Train,0.013628823682665825
39500,79,Validation,0.013621523045003414
40000,80,Train,0.013519066385924816
40000,80,Validation,0.013615267351269722
40500,81,Train,0.013678448274731636
40500,81,Validation,0.013607002794742584
41000,82,Train,0.013673003762960434
41000,82,Validation,0.013600446283817291
41500,83,Train,0.013800932094454765
41500,83,Validation,0.013594754040241241
42000,84,Train,0.01380903460085392
42000,84,Validation,0.013588371686637402
42500,85,Train,0.013865429908037186
42500,85,Validation,0.013581924140453339
43000,86,Train,0.013529565185308456
43000,86,Validation,0.013575416058301926
43500,87,Train,0.01372531894594431
43500,87,Validation,0.013568518683314323
44000,88,Train,0.013710800558328629
44000,88,Validation,0.013560467399656773
44500,89,Train,0.013806424103677273
44500,89,Validation,0.013552544638514519
45000,90,Train,0.013844024389982224
45000,90,Validation,0.013544561341404915
45500,91,Train,0.01357696857303381
45500,91,Validation,0.01353625301271677
46000,92,Train,0.013700251467525959
46000,92,Validation,0.013527789153158665
46500,93,Train,0.013876091688871384
46500,93,Validation,0.01351877674460411
47000,94,Train,0.013582932762801647
47000,94,Validation,0.013509939424693584
47500,95,Train,0.01351504772901535
47500,95,Validation,0.013502107933163643
48000,96,Train,0.01373755931854248
48000,96,Validation,0.013493075035512447
48500,97,Train,0.013514109887182713
48500,97,Validation,0.013482995331287384
49000,98,Train,0.013900987803936005
49000,98,Validation,0.013473492115736008
49500,99,Train,0.013451951555907726
49500,99,Validation,0.013465223833918571
