iteration,milestone,datasplit,mse
25000,50,Validation,0.013948541134595871
25500,51,Train,0.014367994852364063
25500,51,Validation,0.013986928388476372
26000,52,Train,0.014112777076661587
26000,52,Validation,0.013989534229040146
26500,53,Train,0.014155805110931396
26500,53,Validation,0.013973434455692768
27000,54,Train,0.014039444737136364
27000,54,Validation,0.013961998745799065
27500,55,Train,0.0140735674649477
27500,55,Validation,0.013979451730847359
28000,56,Train,0.01395621057599783
28000,56,Validation,0.013968586921691895
28500,57,Train,0.014066147617995739
28500,57,Validation,0.013976107351481915
29000,58,Train,0.014364882372319698
29000,58,Validation,0.013971581123769283
29500,59,Train,0.013964859768748283
29500,59,Validation,0.013963725417852402
30000,60,Train,0.014055795036256313
30000,60,Validation,0.013939912430942059
30500,61,Train,0.014045030809938908
30500,61,Validation,0.013924812898039818
31000,62,Train,0.014328720048069954
31000,62,Validation,0.013965058140456676
31500,63,Train,0.013879852369427681
31500,63,Validation,0.01397804543375969
32000,64,Train,0.013940760865807533
32000,64,Validation,0.01394510269165039
32500,65,Train,0.013889892026782036
32500,65,Validation,0.013931965455412865
33000,66,Train,0.014225835911929607
33000,66,Validation,0.013936110772192478
33500,67,Train,0.013983549550175667
33500,67,Validation,0.013917102478444576
34000,68,Train,0.013922144658863544
34000,68,Validation,0.01390684675425291
34500,69,Train,0.013915876857936382
34500,69,Validation,0.013902832753956318
35000,70,Train,0.014096049591898918
35000,70,Validation,0.013929633423686028
35500,71,Train,0.013933790847659111
35500,71,Validation,0.013936568982899189
36000,72,Train,0.01388375461101532
36000,72,Validation,0.013925253413617611
36500,73,Train,0.013934082351624966
36500,73,Validation,0.013898118399083614
37000,74,Train,0.013822193257510662
37000,74,Validation,0.013881786726415157
37500,75,Train,0.013971350155770779
37500,75,Validation,0.013892128132283688
38000,76,Train,0.014170274138450623
38000,76,Validation,0.013870800845324993
38500,77,Train,0.013948598876595497
38500,77,Validation,0.01384529285132885
39000,78,Train,0.01430435385555029
39000,78,Validation,0.013844864442944527
39500,79,Train,0.013858686201274395
39500,79,Validation,0.013850612565875053
40000,80,Train,0.013745896518230438
40000,80,Validation,0.013832747004926205
40500,81,Train,0.013898003846406937
40500,81,Validation,0.013862816616892815
41000,82,Train,0.013909148052334785
41000,82,Validation,0.013849839568138123
41500,83,Train,0.014036587439477444
41500,83,Validation,0.013832765631377697
42000,84,Train,0.014029419049620628
42000,84,Validation,0.013827764429152012
42500,85,Train,0.01408346276730299
42500,85,Validation,0.01382085308432579
43000,86,Train,0.013775484636425972
43000,86,Validation,0.01379136648029089
43500,87,Train,0.013915854506194592
43500,87,Validation,0.01378541812300682
44000,88,Train,0.0138925239443779
44000,88,Validation,0.013784925453364849
44500,89,Train,0.01404122356325388
44500,89,Validation,0.013834547251462936
45000,90,Train,0.014085200615227222
45000,90,Validation,0.013826008886098862
45500,91,Train,0.013819034211337566
45500,91,Validation,0.013796623796224594
46000,92,Train,0.013944408856332302
46000,92,Validation,0.013807710260152817
46500,93,Train,0.01412553247064352
46500,93,Validation,0.013799702748656273
47000,94,Train,0.013849996961653233
47000,94,Validation,0.013774522580206394
47500,95,Train,0.013759581372141838
47500,95,Validation,0.013732941821217537
48000,96,Train,0.013944503851234913
48000,96,Validation,0.013722254894673824
48500,97,Train,0.013743801042437553
48500,97,Validation,0.013722043484449387
49000,98,Train,0.01410050131380558
49000,98,Validation,0.0136954290792346
49500,99,Train,0.013654484413564205
49500,99,Validation,0.013689103536307812
50000,100,Train,0.013819662854075432
50000,100,Validation,0.013720079325139523
500,1,Train,0.03524979203939438
500,1,Validation,0.03548621013760567
1000,2,Train,0.02155597135424614
1000,2,Validation,0.021299805492162704
1500,3,Train,0.01854514516890049
1500,3,Validation,0.01823793351650238
2000,4,Train,0.01827424205839634
2000,4,Validation,0.018319442868232727
2500,5,Train,0.018393773585557938
2500,5,Validation,0.018690992146730423
3000,6,Train,0.018706681206822395
3000,6,Validation,0.018501143902540207
3500,7,Train,0.017886726185679436
3500,7,Validation,0.017734168097376823
4000,8,Train,0.01696627028286457
4000,8,Validation,0.01680569350719452
4500,9,Train,0.015894969925284386
4500,9,Validation,0.015913542360067368
5000,10,Train,0.015408871695399284
5000,10,Validation,0.015265343710780144
5500,11,Train,0.014862464740872383
5500,11,Validation,0.014726306311786175
6000,12,Train,0.014667066745460033
6000,12,Validation,0.014362605288624763
6500,13,Train,0.014230304397642612
6500,13,Validation,0.014110621064901352
7000,14,Train,0.014205207116901875
7000,14,Validation,0.013993335887789726
7500,15,Train,0.014141344465315342
7500,15,Validation,0.013945858925580978
8000,16,Train,0.014036834239959717
8000,16,Validation,0.013915815390646458
8500,17,Train,0.013981625437736511
8500,17,Validation,0.013905324973165989
9000,18,Train,0.014176943339407444
9000,18,Validation,0.013887192122638226
9500,19,Train,0.014157318510115147
9500,19,Validation,0.013899101875722408
10000,20,Train,0.0141966687515378
10000,20,Validation,0.01391245611011982
10500,21,Train,0.01414673775434494
10500,21,Validation,0.013915985822677612
11000,22,Train,0.01409766636788845
11000,22,Validation,0.013962957076728344
11500,23,Train,0.014054201543331146
11500,23,Validation,0.013945227488875389
12000,24,Train,0.014025676995515823
12000,24,Validation,0.013951746746897697
12500,25,Train,0.014249497093260288
12500,25,Validation,0.013947268947958946
13000,26,Train,0.014054588042199612
13000,26,Validation,0.013994826935231686
13500,27,Train,0.014237932860851288
13500,27,Validation,0.014008235186338425
14000,28,Train,0.014360753819346428
14000,28,Validation,0.013989605009555817
14500,29,Train,0.014025582931935787
14500,29,Validation,0.013963840901851654
15000,30,Train,0.014195306226611137
15000,30,Validation,0.013945363461971283
15500,31,Train,0.014019795693457127
15500,31,Validation,0.013942991383373737
16000,32,Train,0.014253499917685986
16000,32,Validation,0.013967969454824924
16500,33,Train,0.013970017433166504
16500,33,Validation,0.013992046006023884
500,1,Train,0.03314307704567909
500,1,Validation,0.03345175087451935
1000,2,Train,0.020012889057397842
1000,2,Validation,0.019872579723596573
1500,3,Train,0.017241941764950752
1500,3,Validation,0.01652822643518448
2000,4,Train,0.01647055335342884
2000,4,Validation,0.01637202873826027
2500,5,Train,0.016402535140514374
2500,5,Validation,0.016507916152477264
3000,6,Train,0.01644076593220234
3000,6,Validation,0.016248119994997978
3500,7,Train,0.015909947454929352
3500,7,Validation,0.015743965283036232
4000,8,Train,0.0153636634349823
4000,8,Validation,0.015179875306785107
4500,9,Train,0.014704203233122826
4500,9,Validation,0.01470668613910675
5000,10,Train,0.014537760987877846
5000,10,Validation,0.014412994496524334
500,1,Train,0.031650982797145844
500,1,Validation,0.03160395473241806
1000,2,Train,0.020345158874988556
1000,2,Validation,0.01998392678797245
1500,3,Train,0.018401119858026505
1500,3,Validation,0.017836803570389748
2000,4,Train,0.01780426874756813
2000,4,Validation,0.017682896926999092
2500,5,Train,0.01730250008404255
2500,5,Validation,0.01747126132249832
3000,6,Train,0.017007185146212578
3000,6,Validation,0.016729310154914856
3500,7,Train,0.016100117936730385
3500,7,Validation,0.015938926488161087
4000,8,Train,0.01550909224897623
4000,8,Validation,0.015301021747291088
4500,9,Train,0.014849171042442322
4500,9,Validation,0.014814733527600765
5000,10,Train,0.014646503143012524
5000,10,Validation,0.014536475762724876
5500,11,Train,0.014449157752096653
5500,11,Validation,0.01430310495197773
6000,12,Train,0.014410262927412987
6000,12,Validation,0.014112057164311409
6500,13,Train,0.014101194217801094
6500,13,Validation,0.013989496044814587
7000,14,Train,0.014171498827636242
7000,14,Validation,0.013973106630146503
7500,15,Train,0.014156482182443142
7500,15,Validation,0.01396262552589178
8000,16,Train,0.014041738584637642
8000,16,Validation,0.013929753564298153
8500,17,Train,0.014005724340677261
8500,17,Validation,0.013946779072284698
9000,18,Train,0.014237179420888424
9000,18,Validation,0.0139505285769701
9500,19,Train,0.014227094128727913
9500,19,Validation,0.013980279676616192
10000,20,Train,0.014253015629947186
10000,20,Validation,0.013987823389470577
10500,21,Train,0.014227884821593761
10500,21,Validation,0.014010402373969555
11000,22,Train,0.014156307093799114
11000,22,Validation,0.014032213017344475
11500,23,Train,0.014118773862719536
11500,23,Validation,0.014021515846252441
12000,24,Train,0.014123082160949707
12000,24,Validation,0.014047636650502682
12500,25,Train,0.01435299962759018
12500,25,Validation,0.014060472138226032
13000,26,Train,0.014133479446172714
13000,26,Validation,0.014079575426876545
13500,27,Train,0.014274916611611843
13500,27,Validation,0.01404799148440361
14000,28,Train,0.014391920529305935
14000,28,Validation,0.01403746847063303
14500,29,Train,0.014066892676055431
14500,29,Validation,0.014020328409969807
15000,30,Train,0.014248430728912354
15000,30,Validation,0.01399752777069807
15500,31,Train,0.014057505875825882
15500,31,Validation,0.013995741493999958
16000,32,Train,0.014309093356132507
16000,32,Validation,0.014037584885954857
16500,33,Train,0.013974698260426521
16500,33,Validation,0.014003679156303406
17000,34,Train,0.013874060474336147
17000,34,Validation,0.014030199497938156
17500,35,Train,0.014071516692638397
17500,35,Validation,0.014001491479575634
18000,36,Train,0.014265360310673714
18000,36,Validation,0.014013146050274372
18500,37,Train,0.01418586727231741
18500,37,Validation,0.013996746391057968
19000,38,Train,0.01416841335594654
19000,38,Validation,0.014001886360347271
19500,39,Train,0.013985907658934593
19500,39,Validation,0.0139998197555542
20000,40,Train,0.014164300635457039
20000,40,Validation,0.01397788804024458
20500,41,Train,0.01406921073794365
20500,41,Validation,0.014002173207700253
21000,42,Train,0.014174397103488445
21000,42,Validation,0.01402825117111206
21500,43,Train,0.013921644538640976
21500,43,Validation,0.014001660980284214
22000,44,Train,0.0142535250633955
22000,44,Validation,0.013985030353069305
22500,45,Train,0.014116747304797173
22500,45,Validation,0.01397026889026165
23000,46,Train,0.013994683511555195
23000,46,Validation,0.014004542492330074
23500,47,Train,0.014072461985051632
23500,47,Validation,0.013996021822094917
24000,48,Train,0.014283631928265095
24000,48,Validation,0.01399947702884674
24500,49,Train,0.01433198619633913
24500,49,Validation,0.013962559401988983
25000,50,Train,0.014188342727720737
25000,50,Validation,0.01402010302990675
25500,51,Train,0.014356189407408237
25500,51,Validation,0.013993346132338047
26000,52,Train,0.014089426957070827
26000,52,Validation,0.013971103355288506
26500,53,Train,0.014119231142103672
26500,53,Validation,0.013937725685536861
27000,54,Train,0.0140029676258564
27000,54,Validation,0.013930254615843296
27500,55,Train,0.014045355841517448
27500,55,Validation,0.013949885964393616
28000,56,Train,0.013913307338953018
28000,56,Validation,0.013926546089351177
28500,57,Train,0.013995279558002949
28500,57,Validation,0.013913661241531372
29000,58,Train,0.01430917251855135
29000,58,Validation,0.013913373462855816
29500,59,Train,0.013919806107878685
29500,59,Validation,0.013920868746936321
30000,60,Train,0.01406420674175024
30000,60,Validation,0.013950100168585777
30500,61,Train,0.014066913165152073
30500,61,Validation,0.01395542174577713
31000,62,Train,0.014390082098543644
31000,62,Validation,0.014027394354343414
31500,63,Train,0.013930346816778183
31500,63,Validation,0.014042496681213379
32000,64,Train,0.014002014882862568
32000,64,Validation,0.014021139591932297
32500,65,Train,0.013936351984739304
32500,65,Validation,0.013980789110064507
33000,66,Train,0.014238899573683739
33000,66,Validation,0.013957466930150986
33500,67,Train,0.01400635577738285
33500,67,Validation,0.013956340961158276
34000,68,Train,0.013972892425954342
34000,68,Validation,0.013957220129668713
34500,69,Train,0.013956938870251179
34500,69,Validation,0.01396126113831997
35000,70,Train,0.014113551005721092
35000,70,Validation,0.013945057056844234
35500,71,Train,0.013912249356508255
35500,71,Validation,0.013919084332883358
36000,72,Train,0.013879615813493729
36000,72,Validation,0.013918047770857811
36500,73,Train,0.013944217935204506
36500,73,Validation,0.013916744850575924
37000,74,Train,0.01385863870382309
37000,74,Validation,0.013928823173046112
37500,75,Train,0.014019154012203217
37500,75,Validation,0.013942386955022812
38000,76,Train,0.014230872504413128
38000,76,Validation,0.013933446258306503
38500,77,Train,0.013997923582792282
38500,77,Validation,0.013912081718444824
39000,78,Train,0.014352304860949516
39000,78,Validation,0.013907503336668015
39500,79,Train,0.01391563843935728
39500,79,Validation,0.013917921110987663
40000,80,Train,0.013819984160363674
40000,80,Validation,0.013929002918303013
40500,81,Train,0.0139787457883358
40500,81,Validation,0.013937060721218586
41000,82,Train,0.014003361575305462
41000,82,Validation,0.013948740437626839
41500,83,Train,0.014139728620648384
41500,83,Validation,0.013942532241344452
42000,84,Train,0.014121806249022484
42000,84,Validation,0.013930669054389
42500,85,Train,0.014196219854056835
42500,85,Validation,0.01393853034824133
43000,86,Train,0.01388657744973898
43000,86,Validation,0.013918186537921429
43500,87,Train,0.014036964625120163
43500,87,Validation,0.013920171186327934
44000,88,Train,0.014020039699971676
44000,88,Validation,0.01391910295933485
44500,89,Train,0.014115603640675545
44500,89,Validation,0.013898413628339767
45000,90,Train,0.014143356122076511
45000,90,Validation,0.013872530311346054
45500,91,Train,0.013867629691958427
45500,91,Validation,0.013858075253665447
46000,92,Train,0.013991538435220718
46000,92,Validation,0.013837265782058239
46500,93,Train,0.014134643599390984
46500,93,Validation,0.013833658769726753
47000,94,Train,0.013886085711419582
47000,94,Validation,0.013819204643368721
47500,95,Train,0.013851984404027462
47500,95,Validation,0.013840003870427608
48000,96,Train,0.014063765294849873
48000,96,Validation,0.01382317766547203
48500,97,Train,0.01383572444319725
48500,97,Validation,0.013809017837047577
49000,98,Train,0.014177770353853703
49000,98,Validation,0.013795426115393639
49500,99,Train,0.013780047185719013
49500,99,Validation,0.013804798014461994
50000,100,Train,0.01390638668090105
50000,100,Validation,0.01380863692611456
