iteration,milestone,datasplit,mse
44500,89,Train,0.013689794577658176
44500,89,Validation,0.013445775024592876
45000,90,Train,0.013702780939638615
45000,90,Validation,0.01343836635351181
45500,91,Train,0.013442900031805038
45500,91,Validation,0.013431232422590256
46000,92,Train,0.013579453341662884
46000,92,Validation,0.013423963449895382
46500,93,Train,0.013758115470409393
46500,93,Validation,0.013418935239315033
47000,94,Train,0.013475782237946987
47000,94,Validation,0.013411737978458405
47500,95,Train,0.013416800647974014
47500,95,Validation,0.013406045734882355
48000,96,Train,0.01361787784844637
48000,96,Validation,0.013400758616626263
48500,97,Train,0.013421043753623962
48500,97,Validation,0.013393636792898178
49000,98,Train,0.013773713260889053
49000,98,Validation,0.013388397172093391
49500,99,Train,0.01334505807608366
49500,99,Validation,0.013384970836341381
50000,100,Train,0.013469972647726536
50000,100,Validation,0.013379126787185669
500,1,Train,0.034456439316272736
500,1,Validation,0.03396797180175781
1000,2,Train,0.02115950547158718
1000,2,Validation,0.02095634862780571
1500,3,Train,0.018446899950504303
1500,3,Validation,0.017913758754730225
2000,4,Train,0.0171747375279665
2000,4,Validation,0.01709122583270073
500,1,Train,0.031543124467134476
500,1,Validation,0.03166815638542175
500,1,Train,0.03088506869971752
500,1,Validation,0.03150380402803421
1000,2,Train,0.020796045660972595
1000,2,Validation,0.020454075187444687
1500,3,Train,0.018619319424033165
1500,3,Validation,0.01801806502044201
2000,4,Train,0.018088659271597862
2000,4,Validation,0.017919491976499557
2500,5,Train,0.01830495521426201
2500,5,Validation,0.01845180243253708
3000,6,Train,0.019266996532678604
3000,6,Validation,0.019005579873919487
3500,7,Train,0.019021786749362946
3500,7,Validation,0.018844036385416985
4000,8,Train,0.018251540139317513
4000,8,Validation,0.01803121529519558
4500,9,Train,0.01689235121011734
4500,9,Validation,0.016907626762986183
5000,10,Train,0.016030289232730865
5000,10,Validation,0.015881169587373734
5500,11,Train,0.015232457779347897
5500,11,Validation,0.015107180923223495
6000,12,Train,0.01492292620241642
6000,12,Validation,0.014594277366995811
6500,13,Train,0.014360160566866398
6500,13,Validation,0.014257394708693027
7000,14,Train,0.014253220520913601
7000,14,Validation,0.014049332588911057
7500,15,Train,0.014120585285127163
7500,15,Validation,0.013920433819293976
8000,16,Train,0.013981889933347702
8000,16,Validation,0.013849779963493347
8500,17,Train,0.013882110826671124
8500,17,Validation,0.013805600814521313
9000,18,Train,0.01408645324409008
9000,18,Validation,0.013777713291347027
9500,19,Train,0.014036406762897968
9500,19,Validation,0.013760927133262157
10000,20,Train,0.014051617123186588
10000,20,Validation,0.013752005994319916
10500,21,Train,0.014003283344209194
10500,21,Validation,0.013745781034231186
11000,22,Train,0.013879003003239632
11000,22,Validation,0.013742929324507713
11500,23,Train,0.013868908397853374
11500,23,Validation,0.013741863891482353
12000,24,Train,0.01381699275225401
12000,24,Validation,0.01374036818742752
12500,25,Train,0.014072590507566929
12500,25,Validation,0.013738621957600117
13000,26,Train,0.013796493411064148
13000,26,Validation,0.013737386092543602
13500,27,Train,0.013994533568620682
13500,27,Validation,0.013738607987761497
14000,28,Train,0.014120480976998806
14000,28,Validation,0.013738344423472881
14500,29,Train,0.013785447925329208
14500,29,Validation,0.013737092725932598
15000,30,Train,0.014009554870426655
15000,30,Validation,0.013735136017203331
15500,31,Train,0.0138139259070158
15500,31,Validation,0.013732555322349072
16000,32,Train,0.014040859416127205
16000,32,Validation,0.013728996738791466
16500,33,Train,0.013711005449295044
16500,33,Validation,0.01372637040913105
17000,34,Train,0.013553481549024582
17000,34,Validation,0.013722261413931847
17500,35,Train,0.013804299756884575
17500,35,Validation,0.013718442991375923
18000,36,Train,0.013989620842039585
18000,36,Validation,0.013713502325117588
18500,37,Train,0.01391464564949274
18500,37,Validation,0.013707734644412994
19000,38,Train,0.01391201838850975
19000,38,Validation,0.013702871277928352
19500,39,Train,0.013702848926186562
19500,39,Validation,0.013697981834411621
20000,40,Train,0.013902459293603897
20000,40,Validation,0.013692217878997326
20500,41,Train,0.013760845176875591
20500,41,Validation,0.013685880228877068
21000,42,Train,0.013847487047314644
21000,42,Validation,0.01368046272546053
21500,43,Train,0.013599545694887638
21500,43,Validation,0.013674542307853699
22000,44,Train,0.013972342945635319
22000,44,Validation,0.01366900373250246
22500,45,Train,0.013831106014549732
22500,45,Validation,0.013663273304700851
23000,46,Train,0.013669810257852077
23000,46,Validation,0.013656753115355968
23500,47,Train,0.013724050484597683
23500,47,Validation,0.013649645261466503
24000,48,Train,0.013961865566670895
24000,48,Validation,0.013642006553709507
24500,49,Train,0.01402867678552866
24500,49,Validation,0.013633999042212963
25000,50,Train,0.013808097690343857
25000,50,Validation,0.013625748455524445
25500,51,Train,0.014019845053553581
25500,51,Validation,0.01361773256212473
26000,52,Train,0.013761279173195362
26000,52,Validation,0.013609473593533039
26500,53,Train,0.013798834756016731
26500,53,Validation,0.013600625097751617
27000,54,Train,0.013675379566848278
27000,54,Validation,0.01359162200242281
27500,55,Train,0.013686928898096085
27500,55,Validation,0.013582326471805573
28000,56,Train,0.013549324125051498
28000,56,Validation,0.013572737574577332
28500,57,Train,0.013660401105880737
28500,57,Validation,0.01356151606887579
29000,58,Train,0.013946101069450378
29000,58,Validation,0.013550769537687302
29500,59,Train,0.013552002608776093
29500,59,Validation,0.013540093787014484
30000,60,Train,0.013656205497682095
30000,60,Validation,0.013528351671993732
30500,61,Train,0.013647562824189663
30500,61,Validation,0.01351779606193304
31000,62,Train,0.013898725621402264
31000,62,Validation,0.013507910072803497
31500,63,Train,0.01338336430490017
31500,63,Validation,0.01349826343357563
32000,64,Train,0.013495862483978271
32000,64,Validation,0.013488944619894028
32500,65,Train,0.013448856770992279
32500,65,Validation,0.013479502871632576
33000,66,Train,0.013759861700236797
33000,66,Validation,0.013468482531607151
33500,67,Train,0.013531090691685677
33500,67,Validation,0.013458501547574997
34000,68,Train,0.01346498727798462
34000,68,Validation,0.013448323123157024
34500,69,Train,0.013459965586662292
34500,69,Validation,0.013438627123832703
35000,70,Train,0.013596965000033379
35000,70,Validation,0.01342849712818861
35500,71,Train,0.013406150043010712
35500,71,Validation,0.01341644674539566
36000,72,Train,0.013369123451411724
36000,72,Validation,0.013406522572040558
36500,73,Train,0.013415047898888588
36500,73,Validation,0.013395465910434723
37000,74,Train,0.013338491320610046
37000,74,Validation,0.013382338918745518
37500,75,Train,0.013437177985906601
37500,75,Validation,0.013370053842663765
38000,76,Train,0.01366865448653698
38000,76,Validation,0.013356720097362995
38500,77,Train,0.013414929620921612
38500,77,Validation,0.013346015475690365
39000,78,Train,0.01379639096558094
39000,78,Validation,0.013334485702216625
39500,79,Train,0.013305958360433578
39500,79,Validation,0.013324601575732231
40000,80,Train,0.013228802010416985
40000,80,Validation,0.013315071351826191
40500,81,Train,0.013375048525631428
40500,81,Validation,0.013304430060088634
41000,82,Train,0.013370837084949017
41000,82,Validation,0.013293811120092869
41500,83,Train,0.013466572389006615
41500,83,Validation,0.013284504413604736
42000,84,Train,0.013452360406517982
42000,84,Validation,0.013275643810629845
42500,85,Train,0.013509799726307392
42500,85,Validation,0.013268299400806427
43000,86,Train,0.013223814778029919
43000,86,Validation,0.01326124370098114
43500,87,Train,0.013420977629721165
43500,87,Validation,0.013252942822873592
44000,88,Train,0.01337820291519165
44000,88,Validation,0.01324710063636303
44500,89,Train,0.013480884954333305
44500,89,Validation,0.013239454478025436
45000,90,Train,0.013473162427544594
45000,90,Validation,0.013232995755970478
45500,91,Train,0.013211383484303951
45500,91,Validation,0.013225836679339409
46000,92,Train,0.01337397750467062
46000,92,Validation,0.013216941617429256
46500,93,Train,0.01352164801210165
46500,93,Validation,0.013210123404860497
47000,94,Train,0.013241582550108433
47000,94,Validation,0.013201291672885418
47500,95,Train,0.013220767490565777
47500,95,Validation,0.013193233869969845
48000,96,Train,0.013439983129501343
48000,96,Validation,0.013185436837375164
48500,97,Train,0.013190841302275658
48500,97,Validation,0.013175713829696178
49000,98,Train,0.013564273715019226
49000,98,Validation,0.013165486976504326
49500,99,Train,0.013112377375364304
49500,99,Validation,0.01315641961991787
50000,100,Train,0.013228623196482658
50000,100,Validation,0.013147121295332909
