iteration,milestone,datasplit,mse
22000,44,Train,0.013994445092976093
22000,44,Validation,0.013717783614993095
22500,45,Train,0.013867021538317204
22500,45,Validation,0.01371484063565731
23000,46,Train,0.013705544173717499
23000,46,Validation,0.013712420128285885
23500,47,Train,0.013787620700895786
23500,47,Validation,0.013708489947021008
24000,48,Train,0.014016498811542988
24000,48,Validation,0.013704636134207249
24500,49,Train,0.014077143743634224
24500,49,Validation,0.013701858930289745
25000,50,Train,0.013872331939637661
25000,50,Validation,0.013700033538043499
25500,51,Train,0.014088911935687065
25500,51,Validation,0.01369854062795639
26000,52,Train,0.013829250819981098
26000,52,Validation,0.013694935478270054
26500,53,Train,0.013884186744689941
26500,53,Validation,0.013692259788513184
27000,54,Train,0.01379258744418621
27000,54,Validation,0.013688217848539352
27500,55,Train,0.013795077800750732
27500,55,Validation,0.01368521898984909
28000,56,Train,0.013666636310517788
28000,56,Validation,0.013684027828276157
28500,57,Train,0.01376935001462698
28500,57,Validation,0.013682432472705841
29000,58,Train,0.014084341004490852
29000,58,Validation,0.013679423369467258
29500,59,Train,0.013685805723071098
29500,59,Validation,0.013676268979907036
30000,60,Train,0.013802196830511093
30000,60,Validation,0.013672166503965855
30500,61,Train,0.013779203407466412
30500,61,Validation,0.013668130151927471
31000,62,Train,0.014064130373299122
31000,62,Validation,0.013666787184774876
31500,63,Train,0.01356631051748991
31500,63,Validation,0.013667525723576546
32000,64,Train,0.013638441450893879
32000,64,Validation,0.013665194623172283
32500,65,Train,0.013617806136608124
32500,65,Validation,0.013660416007041931
33000,66,Train,0.013973523862659931
33000,66,Validation,0.013660847209393978
33500,67,Train,0.013727460987865925
33500,67,Validation,0.013658639043569565
34000,68,Train,0.013684307225048542
34000,68,Validation,0.013655222952365875
34500,69,Train,0.013661648146808147
34500,69,Validation,0.013654157519340515
35000,70,Train,0.013850502669811249
35000,70,Validation,0.01365233026444912
35500,71,Train,0.01363624818623066
35500,71,Validation,0.013652002438902855
36000,72,Train,0.013607320375740528
36000,72,Validation,0.01364944875240326
36500,73,Train,0.013683988712728024
36500,73,Validation,0.013645550236105919
37000,74,Train,0.01357343327254057
37000,74,Validation,0.013641881756484509
37500,75,Train,0.01371150091290474
37500,75,Validation,0.013640250079333782
38000,76,Train,0.013928879983723164
38000,76,Validation,0.013636743649840355
38500,77,Train,0.013724527321755886
38500,77,Validation,0.01363439206033945
39000,78,Train,0.014106337912380695
39000,78,Validation,0.0136317303404212
39500,79,Train,0.013620533980429173
39500,79,Validation,0.013632185757160187
40000,80,Train,0.013517303392291069
40000,80,Validation,0.013630478642880917
40500,81,Train,0.013665073551237583
40500,81,Validation,0.013626769185066223
41000,82,Train,0.013700047507882118
41000,82,Validation,0.013622289523482323
500,1,Train,0.03098909743130207
500,1,Validation,0.03145485743880272
1000,2,Train,0.01999778300523758
1000,2,Validation,0.01963624358177185
1500,3,Train,0.01816266030073166
1500,3,Validation,0.01743323542177677
2000,4,Train,0.01838001050055027
2000,4,Validation,0.018169015645980835
2500,5,Train,0.01891673542559147
2500,5,Validation,0.018974926322698593
3000,6,Train,0.01904718019068241
3000,6,Validation,0.018770767375826836
3500,7,Train,0.018114222213625908
3500,7,Validation,0.01790781319141388
4000,8,Train,0.017067881301045418
4000,8,Validation,0.01681027188897133
4500,9,Train,0.015888636931777
4500,9,Validation,0.015864267945289612
5000,10,Train,0.015282013453543186
5000,10,Validation,0.015128313563764095
5500,11,Train,0.014787625521421432
5500,11,Validation,0.014613434672355652
6000,12,Train,0.014670414850115776
6000,12,Validation,0.014293449930846691
6500,13,Train,0.014223785139620304
6500,13,Validation,0.014098201878368855
7000,14,Train,0.014204129576683044
7000,14,Validation,0.013969259336590767
7500,15,Train,0.014111297205090523
7500,15,Validation,0.013887752778828144
8000,16,Train,0.013948983512818813
8000,16,Validation,0.013830839656293392
8500,17,Train,0.0138807138428092
8500,17,Validation,0.013797079212963581
9000,18,Train,0.01408018171787262
9000,18,Validation,0.013775263912975788
9500,19,Train,0.014041710644960403
9500,19,Validation,0.01376500353217125
10000,20,Train,0.014058148488402367
10000,20,Validation,0.01376021932810545
10500,21,Train,0.014006983488798141
10500,21,Validation,0.013756542466580868
11000,22,Train,0.013891437090933323
11000,22,Validation,0.01375463604927063
11500,23,Train,0.013873607851564884
11500,23,Validation,0.013753101229667664
12000,24,Train,0.01382625475525856
12000,24,Validation,0.013750617392361164
12500,25,Train,0.01407184824347496
12500,25,Validation,0.01375026535242796
13000,26,Train,0.013809327967464924
13000,26,Validation,0.013750527985394001
13500,27,Train,0.01400537695735693
13500,27,Validation,0.013749919831752777
14000,28,Train,0.014131163246929646
14000,28,Validation,0.013747959397733212
14500,29,Train,0.013801231980323792
14500,29,Validation,0.013744612224400043
15000,30,Train,0.01401591021567583
15000,30,Validation,0.013745018281042576
15500,31,Train,0.013816582970321178
15500,31,Validation,0.013742943294346333
16000,32,Train,0.01404508575797081
16000,32,Validation,0.01374132838100195
16500,33,Train,0.013718712143599987
16500,33,Validation,0.013738158158957958
17000,34,Train,0.013570544309914112
17000,34,Validation,0.01373455673456192
17500,35,Train,0.013813897967338562
17500,35,Validation,0.01373274251818657
18000,36,Train,0.013997774571180344
18000,36,Validation,0.013729899190366268
18500,37,Train,0.013928000815212727
18500,37,Validation,0.013726498931646347
19000,38,Train,0.013927643187344074
19000,38,Validation,0.013724103569984436
19500,39,Train,0.013715539127588272
19500,39,Validation,0.013720940798521042
20000,40,Train,0.013912520371377468
20000,40,Validation,0.013715733774006367
20500,41,Train,0.013784796930849552
20500,41,Validation,0.013713452033698559
21000,42,Train,0.013872862793505192
21000,42,Validation,0.01370687410235405
21500,43,Train,0.013627929612994194
21500,43,Validation,0.013703952543437481
22000,44,Train,0.013988975435495377
22000,44,Validation,0.013699564151465893
22500,45,Train,0.013862567022442818
22500,45,Validation,0.013696323148906231
23000,46,Train,0.01370146032422781
23000,46,Validation,0.013694997876882553
23500,47,Train,0.013781320303678513
23500,47,Validation,0.013692883774638176
24000,48,Train,0.013998676091432571
24000,48,Validation,0.013689370825886726
24500,49,Train,0.014082991518080235
24500,49,Validation,0.013686775229871273
25000,50,Train,0.013858046382665634
25000,50,Validation,0.01368261780589819
25500,51,Train,0.014081522822380066
25500,51,Validation,0.013681970536708832
26000,52,Train,0.01381221879273653
26000,52,Validation,0.013676658272743225
26500,53,Train,0.013856535777449608
26500,53,Validation,0.013672631233930588
27000,54,Train,0.013761899434030056
27000,54,Validation,0.013668013736605644
27500,55,Train,0.013784253038465977
27500,55,Validation,0.01366590429097414
28000,56,Train,0.013652610592544079
28000,56,Validation,0.01366634201258421
28500,57,Train,0.013761022128164768
28500,57,Validation,0.013660935685038567
29000,58,Train,0.014085796661674976
29000,58,Validation,0.013659564778208733
29500,59,Train,0.013665755279362202
29500,59,Validation,0.013658429495990276
30000,60,Train,0.013793141581118107
30000,60,Validation,0.013657897710800171
30500,61,Train,0.013792745769023895
30500,61,Validation,0.013653047382831573
31000,62,Train,0.01405757199972868
31000,62,Validation,0.013649662025272846
31500,63,Train,0.013529859483242035
31500,63,Validation,0.013642551377415657
32000,64,Train,0.013633865863084793
32000,64,Validation,0.013639532960951328
32500,65,Train,0.013593305833637714
32500,65,Validation,0.013636132702231407
33000,66,Train,0.013933014124631882
33000,66,Validation,0.013631635345518589
33500,67,Train,0.013699107803404331
33500,67,Validation,0.013627005741000175
34000,68,Train,0.01364259235560894
34000,68,Validation,0.01362306997179985
34500,69,Train,0.013618015684187412
34500,69,Validation,0.013619901612401009
35000,70,Train,0.013810524716973305
35000,70,Validation,0.013616611249744892
35500,71,Train,0.013614170253276825
35500,71,Validation,0.013610094785690308
36000,72,Train,0.013578810729086399
36000,72,Validation,0.013606101274490356
36500,73,Train,0.013652865774929523
36500,73,Validation,0.013602463528513908
37000,74,Train,0.013518636114895344
37000,74,Validation,0.013598134741187096
37500,75,Train,0.01367334183305502
37500,75,Validation,0.013591422699391842
38000,76,Train,0.013905845582485199
38000,76,Validation,0.013584179803729057
38500,77,Train,0.01366883609443903
38500,77,Validation,0.013578636571764946
39000,78,Train,0.0140354810282588
39000,78,Validation,0.013570418581366539
39500,79,Train,0.01357548963278532
39500,79,Validation,0.013567090034484863
40000,80,Train,0.013461850583553314
40000,80,Validation,0.013563033193349838
40500,81,Train,0.013611598871648312
40500,81,Validation,0.013556761667132378
41000,82,Train,0.01362857036292553
41000,82,Validation,0.013549151830375195
41500,83,Train,0.0137566439807415
41500,83,Validation,0.013542349450290203
42000,84,Train,0.013748612254858017
42000,84,Validation,0.013536404818296432
42500,85,Train,0.013783980160951614
42500,85,Validation,0.013530917465686798
43000,86,Train,0.013497144915163517
43000,86,Validation,0.013523663394153118
43500,87,Train,0.01365320198237896
43500,87,Validation,0.013517552055418491
44000,88,Train,0.013634555041790009
44000,88,Validation,0.013512833043932915
44500,89,Train,0.01372543815523386
44500,89,Validation,0.01350789237767458
45000,90,Train,0.013785813935101032
45000,90,Validation,0.013499745167791843
45500,91,Train,0.013505072332918644
45500,91,Validation,0.013493829406797886
46000,92,Train,0.013634921982884407
46000,92,Validation,0.013486577197909355
46500,93,Train,0.013800054788589478
46500,93,Validation,0.01348202209919691
47000,94,Train,0.013537077233195305
47000,94,Validation,0.013476833701133728
47500,95,Train,0.013475590385496616
47500,95,Validation,0.013474322855472565
48000,96,Train,0.013718432746827602
48000,96,Validation,0.013467388227581978
48500,97,Train,0.013468099758028984
48500,97,Validation,0.013463192619383335
49000,98,Train,0.013859758153557777
49000,98,Validation,0.013459539040923119
49500,99,Train,0.013432142324745655
49500,99,Validation,0.013452808372676373
50000,100,Train,0.013557862490415573
50000,100,Validation,0.013447578065097332
