iteration,milestone,datasplit,mse
10600,106,Validation,0.01365309301763773
10700,107,Train,0.013888129964470863
10700,107,Validation,0.013647712767124176
10800,108,Train,0.013753904961049557
10800,108,Validation,0.013642847537994385
10900,109,Train,0.01365475170314312
10900,109,Validation,0.013637351803481579
11000,110,Train,0.013777363114058971
11000,110,Validation,0.013641425408422947
11100,111,Train,0.013735311105847359
11100,111,Validation,0.013636176474392414
11200,112,Train,0.013695384375751019
11200,112,Validation,0.013633175753057003
11300,113,Train,0.013867964036762714
11300,113,Validation,0.013636838644742966
11400,114,Train,0.01371859759092331
11400,114,Validation,0.01363572757691145
11500,115,Train,0.013788430020213127
11500,115,Validation,0.013642679899930954
11600,116,Train,0.01364875491708517
11600,116,Validation,0.01364218257367611
11700,117,Train,0.01357633713632822
11700,117,Validation,0.013642017729580402
11800,118,Train,0.013797326013445854
11800,118,Validation,0.013640664517879486
11900,119,Train,0.013864883221685886
11900,119,Validation,0.01364227943122387
12000,120,Train,0.013691931962966919
12000,120,Validation,0.01364043541252613
12100,121,Train,0.013332776725292206
12100,121,Validation,0.01364232413470745
12200,122,Train,0.013811616227030754
12200,122,Validation,0.013645409606397152
12300,123,Train,0.013931544497609138
12300,123,Validation,0.013640250079333782
12400,124,Train,0.013949389569461346
12400,124,Validation,0.013637515716254711
12500,125,Train,0.013952489010989666
12500,125,Validation,0.013640226796269417
12600,126,Train,0.01367754302918911
12600,126,Validation,0.01364433765411377
12700,127,Train,0.013748066499829292
12700,127,Validation,0.01363834086805582
12800,128,Train,0.013855695724487305
12800,128,Validation,0.013632058165967464
12900,129,Train,0.013867230154573917
12900,129,Validation,0.013635600917041302
13000,130,Train,0.013703806325793266
13000,130,Validation,0.013643505051732063
13100,131,Train,0.014003338292241096
13100,131,Validation,0.013646617531776428
13200,132,Train,0.013703522272408009
13200,132,Validation,0.013653852045536041
13300,133,Train,0.013667168095707893
13300,133,Validation,0.013670274056494236
13400,134,Train,0.013645140454173088
13400,134,Validation,0.013679370284080505
13500,135,Train,0.013915594667196274
13500,135,Validation,0.013691699132323265
13600,136,Train,0.013791391626000404
13600,136,Validation,0.013700805604457855
13700,137,Train,0.013693121261894703
13700,137,Validation,0.013709144666790962
13800,138,Train,0.013888359069824219
13800,138,Validation,0.013706504367291927
13900,139,Train,0.014035958796739578
13900,139,Validation,0.01369229145348072
14000,140,Train,0.014051392674446106
14000,140,Validation,0.01368150394409895
14100,141,Train,0.01361478678882122
14100,141,Validation,0.013670804910361767
14200,142,Train,0.013858778402209282
14200,142,Validation,0.013669701293110847
14300,143,Train,0.013431468047201633
14300,143,Validation,0.013665126636624336
14400,144,Train,0.01395439449697733
14400,144,Validation,0.013661114498972893
14500,145,Train,0.013718465343117714
14500,145,Validation,0.013656437397003174
14600,146,Train,0.013896445743739605
14600,146,Validation,0.013648330233991146
14700,147,Train,0.013848922215402126
14700,147,Validation,0.013641147874295712
14800,148,Train,0.014026588760316372
14800,148,Validation,0.013636074960231781
14900,149,Train,0.013666708953678608
14900,149,Validation,0.01362860668450594
15000,150,Train,0.01389239076524973
15000,150,Validation,0.013624822720885277
15100,151,Train,0.013340781442821026
15100,151,Validation,0.01361891534179449
15200,152,Train,0.013807996176183224
15200,152,Validation,0.013617117889225483
15300,153,Train,0.01376695092767477
15300,153,Validation,0.013618090189993382
15400,154,Train,0.013721411116421223
15400,154,Validation,0.013614156283438206
15500,155,Train,0.013702145777642727
15500,155,Validation,0.013610397465527058
15600,156,Train,0.013552295975387096
15600,156,Validation,0.013606834225356579
15700,157,Train,0.013720471411943436
15700,157,Validation,0.013604473322629929
15800,158,Train,0.013653604313731194
15800,158,Validation,0.013605271466076374
15900,159,Train,0.013863525353372097
15900,159,Validation,0.013599473051726818
16000,160,Train,0.013884115032851696
16000,160,Validation,0.013597522862255573
16100,161,Train,0.013699367642402649
16100,161,Validation,0.013598434627056122
16200,162,Train,0.013822481036186218
16200,162,Validation,0.013597162440419197
16300,163,Train,0.013623042032122612
16300,163,Validation,0.013593271374702454
16400,164,Train,0.013508648611605167
16400,164,Validation,0.013590341433882713
16500,165,Train,0.013547498732805252
16500,165,Validation,0.013588793575763702
16600,166,Train,0.013509487733244896
16600,166,Validation,0.01358397863805294
16700,167,Train,0.013778939843177795
16700,167,Validation,0.013579031452536583
16800,168,Train,0.01385783776640892
16800,168,Validation,0.01357538066804409
16900,169,Train,0.01356272678822279
16900,169,Validation,0.01357340719550848
17000,170,Train,0.013433079235255718
17000,170,Validation,0.013575716875493526
17100,171,Train,0.01367451436817646
17100,171,Validation,0.013575051911175251
17200,172,Train,0.013507027179002762
17200,172,Validation,0.013573910109698772
17300,173,Train,0.013761431910097599
17300,173,Validation,0.01357403863221407
17400,174,Train,0.013755172491073608
17400,174,Validation,0.013577066361904144
17500,175,Train,0.01363863330334425
17500,175,Validation,0.013576902449131012
17600,176,Train,0.01375393196940422
17600,176,Validation,0.013577651232481003
17700,177,Train,0.013582179322838783
17700,177,Validation,0.013575159013271332
17800,178,Train,0.013680542819201946
17800,178,Validation,0.013575360178947449
17900,179,Train,0.013641059398651123
17900,179,Validation,0.01357785053551197
18000,180,Train,0.013843588531017303
18000,180,Validation,0.013576658442616463
18100,181,Train,0.01369963213801384
18100,181,Validation,0.013579295948147774
18200,182,Train,0.013806615024805069
18200,182,Validation,0.013579337857663631
18300,183,Train,0.013723766431212425
18300,183,Validation,0.01358158141374588
18400,184,Train,0.013635321520268917
18400,184,Validation,0.01358890999108553
18500,185,Train,0.013771994039416313
18500,185,Validation,0.013587765395641327
18600,186,Train,0.013661103323101997
18600,186,Validation,0.01359112374484539
18700,187,Train,0.0137421153485775
18700,187,Validation,0.013601403683423996
18800,188,Train,0.01364839542657137
18800,188,Validation,0.013607661239802837
18900,189,Train,0.013673395849764347
18900,189,Validation,0.013615472242236137
19000,190,Train,0.013815450482070446
19000,190,Validation,0.013619979843497276
19100,191,Train,0.013589337468147278
19100,191,Validation,0.01361620333045721
19200,192,Train,0.013750596903264523
19200,192,Validation,0.013619651086628437
19300,193,Train,0.013799245469272137
19300,193,Validation,0.01362348347902298
19400,194,Train,0.013913757167756557
19400,194,Validation,0.013622521422803402
19500,195,Train,0.01361475046724081
19500,195,Validation,0.013624414801597595
19600,196,Train,0.013595471158623695
19600,196,Validation,0.01361927017569542
19700,197,Train,0.013979122042655945
19700,197,Validation,0.013625996187329292
19800,198,Train,0.013763279654085636
19800,198,Validation,0.013619179837405682
19900,199,Train,0.013590452261269093
19900,199,Validation,0.01361948810517788
20000,200,Train,0.013819647952914238
20000,200,Validation,0.013618837110698223
20100,201,Train,0.013858871534466743
20100,201,Validation,0.013616403564810753
20200,202,Train,0.013950838707387447
20200,202,Validation,0.01361785177141428
20300,203,Train,0.013778073713183403
20300,203,Validation,0.013612695969641209
20400,204,Train,0.013514985330402851
20400,204,Validation,0.01360819861292839
20500,205,Train,0.013653438538312912
20500,205,Validation,0.01361737959086895
20600,206,Train,0.013767828233540058
20600,206,Validation,0.01361498050391674
20700,207,Train,0.013773011974990368
20700,207,Validation,0.013616837561130524
20800,208,Train,0.01358635164797306
20800,208,Validation,0.013610314577817917
20900,209,Train,0.013580825179815292
20900,209,Validation,0.013608315028250217
21000,210,Train,0.013770781457424164
21000,210,Validation,0.013608025386929512
21100,211,Train,0.01373569667339325
21100,211,Validation,0.013607881963253021
21200,212,Train,0.013779642060399055
21200,212,Validation,0.01360012125223875
21300,213,Train,0.013692189939320087
21300,213,Validation,0.013594275340437889
21400,214,Train,0.01386573538184166
21400,214,Validation,0.013590497896075249
21500,215,Train,0.01352250762283802
21500,215,Validation,0.013596102595329285
21600,216,Train,0.013540470041334629
21600,216,Validation,0.013596532866358757
21700,217,Train,0.013819068670272827
21700,217,Validation,0.013600180856883526
21800,218,Train,0.013668888248503208
21800,218,Validation,0.013607962988317013
21900,219,Train,0.01403618510812521
21900,219,Validation,0.0136030912399292
22000,220,Train,0.013873032294213772
22000,220,Validation,0.013611634261906147
22100,221,Train,0.013771760277450085
22100,221,Validation,0.013613522052764893
22200,222,Train,0.013782553374767303
22200,222,Validation,0.013610508292913437
22300,223,Train,0.01362982764840126
22300,223,Validation,0.013611136004328728
22400,224,Train,0.013654948212206364
22400,224,Validation,0.013615717180073261
22500,225,Train,0.013786163181066513
22500,225,Validation,0.013625823892652988
22600,226,Train,0.01369195431470871
22600,226,Validation,0.013624374754726887
22700,227,Train,0.013535815291106701
22700,227,Validation,0.013619080185890198
22800,228,Train,0.01363302394747734
22800,228,Validation,0.013622358441352844
22900,229,Train,0.013819722458720207
22900,229,Validation,0.013617238029837608
23000,230,Train,0.013611488044261932
23000,230,Validation,0.013620031997561455
23100,231,Train,0.01380033977329731
23100,231,Validation,0.013617880642414093
23200,232,Train,0.013509116135537624
23200,232,Validation,0.013611781410872936
23300,233,Train,0.013707882724702358
23300,233,Validation,0.013606547378003597
23400,234,Train,0.013742182403802872
23400,234,Validation,0.013605576008558273
23500,235,Train,0.01369198877364397
23500,235,Validation,0.013605245389044285
23600,236,Train,0.013730611652135849
23600,236,Validation,0.013610812835395336
23700,237,Train,0.013796037063002586
23700,237,Validation,0.013614385388791561
23800,238,Train,0.013706750236451626
23800,238,Validation,0.013610783033072948
23900,239,Train,0.013855948112905025
23900,239,Validation,0.01361033320426941
24000,240,Train,0.013882684521377087
24000,240,Validation,0.013599568046629429
24100,241,Train,0.013948658481240273
24100,241,Validation,0.01359348464757204
24200,242,Train,0.013802777044475079
24200,242,Validation,0.013598285615444183
24300,243,Train,0.013796500861644745
24300,243,Validation,0.013596250675618649
24400,244,Train,0.013548719696700573
24400,244,Validation,0.013597388751804829
24500,245,Train,0.013990197330713272
24500,245,Validation,0.013594692572951317
24600,246,Train,0.013834835030138493
24600,246,Validation,0.013611608184874058
24700,247,Train,0.013706793077290058
24700,247,Validation,0.013599978759884834
24800,248,Train,0.013907833024859428
24800,248,Validation,0.013597523793578148
24900,249,Train,0.014122172258794308
24900,249,Validation,0.013599472120404243
25000,250,Train,0.013762659393250942
25000,250,Validation,0.01360291987657547
25100,251,Train,0.01343446783721447
25100,251,Validation,0.013610552065074444
25200,252,Train,0.013543355278670788
25200,252,Validation,0.013608251698315144
25300,253,Train,0.013807433657348156
25300,253,Validation,0.013612216338515282
25400,254,Train,0.01393947470933199
25400,254,Validation,0.013620099052786827
25500,255,Train,0.01399157289415598
25500,255,Validation,0.013619194738566875
25600,256,Train,0.013826890848577023
25600,256,Validation,0.013628125190734863
25700,257,Train,0.013885204680263996
25700,257,Validation,0.013623736798763275
25800,258,Train,0.013853401876986027
25800,258,Validation,0.013616112992167473
25900,259,Train,0.013844113796949387
25900,259,Validation,0.01361305546015501
26000,260,Train,0.01371114980429411
26000,260,Validation,0.013602997176349163
26100,261,Train,0.013707038946449757
26100,261,Validation,0.0136021813377738
26200,262,Train,0.013323603197932243
26200,262,Validation,0.013599230907857418
26300,263,Train,0.013779377564787865
26300,263,Validation,0.013620616868138313
26400,264,Train,0.013688191771507263
26400,264,Validation,0.013622521422803402
26500,265,Train,0.01379814837127924
26500,265,Validation,0.013624191284179688
26600,266,Train,0.013941686600446701
26600,266,Validation,0.01361390482634306
26700,267,Train,0.013536978513002396
26700,267,Validation,0.01360796857625246
26800,268,Train,0.013930614106357098
26800,268,Validation,0.013605569489300251
26900,269,Train,0.013946113176643848
26900,269,Validation,0.013602077029645443
27000,270,Train,0.013693215325474739
27000,270,Validation,0.01359518337994814
27100,271,Train,0.013657800853252411
27100,271,Validation,0.013590704649686813
27200,272,Train,0.013591744937002659
27200,272,Validation,0.013601833023130894
27300,273,Train,0.013509775511920452
27300,273,Validation,0.0136005450040102
27400,274,Train,0.013516576029360294
27400,274,Validation,0.013599797151982784
27500,275,Train,0.013701502233743668
27500,275,Validation,0.01360541395843029
27600,276,Train,0.013983616605401039
27600,276,Validation,0.013604005798697472
27700,277,Train,0.013974864967167377
27700,277,Validation,0.013601365499198437
27800,278,Train,0.013532273471355438
27800,278,Validation,0.013596458360552788
27900,279,Train,0.013807730749249458
27900,279,Validation,0.013589720241725445
28000,280,Train,0.013607136905193329
28000,280,Validation,0.013599349185824394
28100,281,Train,0.013644895516335964
28100,281,Validation,0.013602834194898605
28200,282,Train,0.01356176845729351
28200,282,Validation,0.013608306646347046
28300,283,Train,0.013646170496940613
28300,283,Validation,0.013608839362859726
28400,284,Train,0.013567429035902023
28400,284,Validation,0.013604183681309223
28500,285,Train,0.013695002533495426
28500,285,Validation,0.013601012527942657
28600,286,Train,0.0138696925714612
28600,286,Validation,0.013598686084151268
28700,287,Train,0.013652344234287739
28700,287,Validation,0.013596716336905956
28800,288,Train,0.013682610355317593
28800,288,Validation,0.013593538664281368
28900,289,Train,0.013685762882232666
28900,289,Validation,0.013592059724032879
29000,290,Train,0.013984745368361473
29000,290,Validation,0.0135901914909482
29100,291,Train,0.013609973713755608
29100,291,Validation,0.01359104085713625
29200,292,Train,0.013784320093691349
29200,292,Validation,0.01358947716653347
29300,293,Train,0.01350806001573801
29300,293,Validation,0.013585619628429413
29400,294,Train,0.01351960375905037
29400,294,Validation,0.013578583486378193
29500,295,Train,0.013580436818301678
29500,295,Validation,0.013575505465269089
29600,296,Train,0.013793506659567356
29600,296,Validation,0.013572816736996174
29700,297,Train,0.013652346096932888
29700,297,Validation,0.013569183647632599
29800,298,Train,0.013932309113442898
29800,298,Validation,0.013565491884946823
29900,299,Train,0.013708038255572319
29900,299,Validation,0.013564353808760643
30000,300,Train,0.013693675398826599
30000,300,Validation,0.013563799671828747
30100,301,Train,0.013589750975370407
30100,301,Validation,0.013565524481236935
30200,302,Train,0.013673298060894012
30200,302,Validation,0.013562624342739582
30300,303,Train,0.013913484290242195
30300,303,Validation,0.013565386645495892
30400,304,Train,0.01372093427926302
30400,304,Validation,0.013570576906204224
30500,305,Train,0.013702268712222576
30500,305,Validation,0.01357273943722248
30600,306,Train,0.01369375642389059
30600,306,Validation,0.013569756411015987
30700,307,Train,0.013581860810518265
30700,307,Validation,0.01356616523116827
30800,308,Train,0.013461834751069546
30800,308,Validation,0.013561328873038292
30900,309,Train,0.014179732650518417
30900,309,Validation,0.013561327941715717
31000,310,Train,0.01391967386007309
31000,310,Validation,0.013557618483901024
31100,311,Train,0.013518717139959335
31100,311,Validation,0.013558285310864449
31200,312,Train,0.01374596357345581
31200,312,Validation,0.01355715375393629
31300,313,Train,0.013535453006625175
31300,313,Validation,0.01355800498276949
31400,314,Train,0.013856603763997555
31400,314,Validation,0.013554558157920837
31500,315,Train,0.013441920280456543
31500,315,Validation,0.013555248267948627
31600,316,Train,0.013819899410009384
31600,316,Validation,0.01355689950287342
31700,317,Train,0.013604110106825829
31700,317,Validation,0.013555316254496574
31800,318,Train,0.013920397497713566
31800,318,Validation,0.013557655736804008
31900,319,Train,0.01399130467325449
31900,319,Validation,0.013559694401919842
32000,320,Train,0.01357247307896614
32000,320,Validation,0.013564052060246468
32100,321,Train,0.01392845343798399
32100,321,Validation,0.013568987138569355
32200,322,Train,0.013656250201165676
32200,322,Validation,0.013564194552600384
32300,323,Train,0.013574659824371338
32300,323,Validation,0.013559791259467602
32400,324,Train,0.013888279907405376
32400,324,Validation,0.013562701642513275
32500,325,Train,0.013535301201045513
32500,325,Validation,0.013562086038291454
32600,326,Train,0.013620767742395401
32600,326,Validation,0.013566499575972557
32700,327,Train,0.013705079443752766
32700,327,Validation,0.013570815324783325
32800,328,Train,0.01355587225407362
32800,328,Validation,0.013569950126111507
32900,329,Train,0.013343403115868568
32900,329,Validation,0.013568121008574963
33000,330,Train,0.013841946609318256
33000,330,Validation,0.013563775457441807
33100,331,Train,0.013808258809149265
33100,331,Validation,0.013562874868512154
33200,332,Train,0.013631858862936497
33200,332,Validation,0.013558737933635712
33300,333,Train,0.013696913607418537
33300,333,Validation,0.013563787564635277
33400,334,Train,0.013943327590823174
33400,334,Validation,0.013560308143496513
33500,335,Train,0.013623461127281189
33500,335,Validation,0.01356122363358736
33600,336,Train,0.01365133747458458
33600,336,Validation,0.013556777499616146
33700,337,Train,0.013612298294901848
33700,337,Validation,0.013555576093494892
33800,338,Train,0.013744398951530457
33800,338,Validation,0.013554185628890991
33900,339,Train,0.013530666939914227
33900,339,Validation,0.013558905571699142
34000,340,Train,0.013528999872505665
34000,340,Validation,0.01355628203600645
34100,341,Train,0.013385280966758728
34100,341,Validation,0.013556387275457382
34200,342,Train,0.01384622510522604
34200,342,Validation,0.013556590303778648
34300,343,Train,0.013851847499608994
34300,343,Validation,0.013553719036281109
34400,344,Train,0.01348024234175682
34400,344,Validation,0.013553937897086143
34500,345,Train,0.013562693260610104
34500,345,Validation,0.013554409146308899
34600,346,Train,0.013735095970332623
34600,346,Validation,0.013574390672147274
34700,347,Train,0.013552851043641567
34700,347,Validation,0.013581770472228527
34800,348,Train,0.013815213926136494
34800,348,Validation,0.013584177009761333
34900,349,Train,0.013510091230273247
34900,349,Validation,0.01358667854219675
35000,350,Train,0.013745488598942757
35000,350,Validation,0.013585655018687248
35100,351,Train,0.01387016847729683
35100,351,Validation,0.01358683593571186
35200,352,Train,0.013588326051831245
35200,352,Validation,0.01357885543256998
35300,353,Train,0.013444844633340836
35300,353,Validation,0.01357436366379261
35400,354,Train,0.013876721262931824
35400,354,Validation,0.013570589944720268
35500,355,Train,0.013573510572314262
35500,355,Validation,0.013566761277616024
35600,356,Train,0.01377335749566555
35600,356,Validation,0.013567354530096054
35700,357,Train,0.013618209399282932
35700,357,Validation,0.013563134707510471
35800,358,Train,0.013465410098433495
35800,358,Validation,0.01355701219290495
35900,359,Train,0.013355874456465244
35900,359,Validation,0.01355646550655365
36000,360,Train,0.013516787439584732
36000,360,Validation,0.013550963252782822
36100,361,Train,0.013582352548837662
36100,361,Validation,0.01355069875717163
36200,362,Train,0.01386878453195095
36200,362,Validation,0.0135544678196311
36300,363,Train,0.013535606674849987
36300,363,Validation,0.013550661504268646
36400,364,Train,0.013660124503076077
36400,364,Validation,0.013555748388171196
36500,365,Train,0.013588672503829002
36500,365,Validation,0.01355201005935669
36600,366,Train,0.013764934614300728
36600,366,Validation,0.01355266384780407
36700,367,Train,0.013315784744918346
36700,367,Validation,0.01355774700641632
36800,368,Train,0.013970796950161457
36800,368,Validation,0.013559510000050068
36900,369,Train,0.01352718099951744
36900,369,Validation,0.013553033582866192
37000,370,Train,0.013491200283169746
37000,370,Validation,0.01354952435940504
37100,371,Train,0.01361872535198927
37100,371,Validation,0.01355062611401081
37200,372,Train,0.013620509766042233
37200,372,Validation,0.013553920201957226
37300,373,Train,0.01363186165690422
37300,373,Validation,0.013552399352192879
37400,374,Train,0.013500607572495937
37400,374,Validation,0.01355345081537962
37500,375,Train,0.013625647872686386
37500,375,Validation,0.013552619144320488
37600,376,Train,0.013580949045717716
37600,376,Validation,0.013551267795264721
37700,377,Train,0.013708681799471378
37700,377,Validation,0.01354938093572855
37800,378,Train,0.013548077084124088
37800,378,Validation,0.01354819443076849
37900,379,Train,0.013531599193811417
37900,379,Validation,0.013552495278418064
38000,380,Train,0.01383936870843172
38000,380,Validation,0.013551009818911552
38100,381,Train,0.013564814813435078
38100,381,Validation,0.013548014685511589
38200,382,Train,0.013645322062075138
38200,382,Validation,0.013559974730014801
38300,383,Train,0.013385572470724583
38300,383,Validation,0.013563698157668114
38400,384,Train,0.013712070882320404
38400,384,Validation,0.013563829474151134
38500,385,Train,0.013653944246470928
38500,385,Validation,0.013564893044531345
38600,386,Train,0.013898521661758423
38600,386,Validation,0.013563989661633968
38700,387,Train,0.0137582803145051
38700,387,Validation,0.013558920472860336
38800,388,Train,0.013566394336521626
38800,388,Validation,0.01355138048529625
38900,389,Train,0.013423389755189419
38900,389,Validation,0.013546165078878403
39000,390,Train,0.01399599201977253
39000,390,Validation,0.013541698455810547
39100,391,Train,0.01379700843244791
39100,391,Validation,0.013543504290282726
39200,392,Train,0.01400527823716402
39200,392,Validation,0.013548728078603745
39300,393,Train,0.013794738799333572
39300,393,Validation,0.01354968175292015
39400,394,Train,0.013362213037908077
39400,394,Validation,0.013544600456953049
39500,395,Train,0.013552394695580006
39500,395,Validation,0.013548391871154308
39600,396,Train,0.013759610243141651
39600,396,Validation,0.013552969321608543
39700,397,Train,0.0138685442507267
39700,397,Validation,0.013548186048865318
39800,398,Train,0.013596121221780777
39800,398,Validation,0.013543423265218735
39900,399,Train,0.013679618947207928
39900,399,Validation,0.013533970341086388
40000,400,Train,0.013419556431472301
