iteration,milestone,datasplit,mse
4500,45,Validation,0.016136333346366882
4600,46,Train,0.01609128713607788
4600,46,Validation,0.015975985676050186
4700,47,Train,0.015897760167717934
4700,47,Validation,0.01581539958715439
4800,48,Train,0.015604965388774872
4800,48,Validation,0.015650348737835884
4900,49,Train,0.015521423891186714
4900,49,Validation,0.01552102155983448
5000,50,Train,0.015444325283169746
5000,50,Validation,0.015366196632385254
5100,51,Train,0.01501151081174612
5100,51,Validation,0.015203972347080708
5200,52,Train,0.015340461395680904
5200,52,Validation,0.015075065195560455
5300,53,Train,0.015256490558385849
5300,53,Validation,0.014977817423641682
5400,54,Train,0.015041527338325977
5400,54,Validation,0.014863747172057629
5500,55,Train,0.014920372515916824
5500,55,Validation,0.014802776277065277
5600,56,Train,0.015060527250170708
5600,56,Validation,0.014724561013281345
5700,57,Train,0.014594495296478271
5700,57,Validation,0.014654058031737804
5800,58,Train,0.014962981455028057
5800,58,Validation,0.014605920761823654
5900,59,Train,0.014602255076169968
5900,59,Validation,0.0145427780225873
6000,60,Train,0.01477736234664917
6000,60,Validation,0.01449698768556118
6100,61,Train,0.014429567381739616
6100,61,Validation,0.014467841014266014
6200,62,Train,0.014764459803700447
6200,62,Validation,0.014452598989009857
6300,63,Train,0.014772044494748116
6300,63,Validation,0.01440715417265892
6400,64,Train,0.014355694875121117
6400,64,Validation,0.014370267279446125
6500,65,Train,0.014461016282439232
6500,65,Validation,0.014359761960804462
6600,66,Train,0.014332511462271214
6600,66,Validation,0.014327844604849815
6700,67,Train,0.014438273385167122
6700,67,Validation,0.014300952665507793
6800,68,Train,0.014464225620031357
6800,68,Validation,0.014280264265835285
6900,69,Train,0.014025327749550343
6900,69,Validation,0.014228143729269505
7000,70,Train,0.014393908903002739
7000,70,Validation,0.01418928150087595
7100,71,Train,0.014176654629409313
7100,71,Validation,0.01417306624352932
7200,72,Train,0.01454766746610403
7200,72,Validation,0.014153297990560532
7300,73,Train,0.014620320871472359
7300,73,Validation,0.014138512313365936
7400,74,Train,0.014246518723666668
7400,74,Validation,0.014114105142652988
7500,75,Train,0.014296443201601505
7500,75,Validation,0.0141209177672863
7600,76,Train,0.014271941035985947
7600,76,Validation,0.014129777438938618
7700,77,Train,0.014157452620565891
7700,77,Validation,0.014114221557974815
7800,78,Train,0.014328661374747753
7800,78,Validation,0.014116600155830383
7900,79,Train,0.014174218289554119
7900,79,Validation,0.014130880124866962
8000,80,Train,0.014206568710505962
8000,80,Validation,0.014117380604147911
8100,81,Train,0.01431173738092184
8100,81,Validation,0.014104079455137253
8200,82,Train,0.014147142879664898
8200,82,Validation,0.014105279929935932
8300,83,Train,0.014360415749251842
8300,83,Validation,0.014121719636023045
8400,84,Train,0.01422970648854971
8400,84,Validation,0.014104561880230904
8500,85,Train,0.014170349575579166
8500,85,Validation,0.014103561639785767
8600,86,Train,0.014400121755897999
8600,86,Validation,0.014086555689573288
8700,87,Train,0.014028100296854973
8700,87,Validation,0.014082835987210274
8800,88,Train,0.01403757557272911
8800,88,Validation,0.014070035889744759
8900,89,Train,0.014145700260996819
8900,89,Validation,0.014071489684283733
9000,90,Train,0.014372482895851135
9000,90,Validation,0.014079551212489605
9100,91,Train,0.013994102366268635
9100,91,Validation,0.014066766947507858
9200,92,Train,0.014013648964464664
9200,92,Validation,0.014062430709600449
9300,93,Train,0.014353839680552483
9300,93,Validation,0.014089774340391159
9400,94,Train,0.014075670391321182
9400,94,Validation,0.014090508222579956
9500,95,Train,0.014353711158037186
9500,95,Validation,0.014107917435467243
9600,96,Train,0.014024714939296246
9600,96,Validation,0.01409434899687767
9700,97,Train,0.014385003596544266
9700,97,Validation,0.014085965231060982
9800,98,Train,0.014352728612720966
9800,98,Validation,0.014095788821578026
9900,99,Train,0.014554387889802456
9900,99,Validation,0.014108064584434032
10000,100,Train,0.014387986622750759
10000,100,Validation,0.014118321239948273
10100,101,Train,0.014416679739952087
10100,101,Validation,0.014123584143817425
10200,102,Train,0.014395157806575298
10200,102,Validation,0.014137296006083488
10300,103,Train,0.014272673986852169
10300,103,Validation,0.014124132692813873
10400,104,Train,0.014229257591068745
10400,104,Validation,0.014119809493422508
10500,105,Train,0.014344630762934685
10500,105,Validation,0.014105439186096191
10600,106,Train,0.014185340143740177
10600,106,Validation,0.014090782031416893
10700,107,Train,0.014318089000880718
10700,107,Validation,0.014090446755290031
10800,108,Train,0.01418567355722189
10800,108,Validation,0.014085724949836731
10900,109,Train,0.014099590480327606
10900,109,Validation,0.01409060787409544
11000,110,Train,0.014208742417395115
11000,110,Validation,0.014088966883718967
11100,111,Train,0.014203689061105251
11100,111,Validation,0.014088960364460945
11200,112,Train,0.014147043228149414
11200,112,Validation,0.014083256013691425
11300,113,Train,0.014317106455564499
11300,113,Validation,0.01408337615430355
11400,114,Train,0.014189619570970535
11400,114,Validation,0.014108242467045784
11500,115,Train,0.014232229441404343
11500,115,Validation,0.014119170606136322
11600,116,Train,0.014114204794168472
11600,116,Validation,0.014113267883658409
11700,117,Train,0.014061354100704193
11700,117,Validation,0.01410322729498148
11800,118,Train,0.014241533353924751
11800,118,Validation,0.014103340916335583
11900,119,Train,0.014317293651401997
11900,119,Validation,0.014120861887931824
12000,120,Train,0.014195873402059078
12000,120,Validation,0.014139329083263874
12100,121,Train,0.013885955326259136
12100,121,Validation,0.014187534339725971
12200,122,Train,0.014340211637318134
12200,122,Validation,0.014181595295667648
12300,123,Train,0.014460735023021698
12300,123,Validation,0.01417047344148159
12400,124,Train,0.014484066516160965
12400,124,Validation,0.014173402450978756
12500,125,Train,0.014485965482890606
12500,125,Validation,0.014178242534399033
12600,126,Train,0.01422244030982256
12600,126,Validation,0.01417736615985632
12700,127,Train,0.014248785562813282
12700,127,Validation,0.014165679924190044
12800,128,Train,0.014376513659954071
12800,128,Validation,0.014165326952934265
12900,129,Train,0.014429779723286629
12900,129,Validation,0.014203114435076714
13000,130,Train,0.014238567091524601
13000,130,Validation,0.014195187948644161
13100,131,Train,0.014526065438985825
13100,131,Validation,0.014192985370755196
13200,132,Train,0.014208593405783176
13200,132,Validation,0.014183200895786285
13300,133,Train,0.014213308691978455
13300,133,Validation,0.014219312928617
13400,134,Train,0.014193255454301834
13400,134,Validation,0.014242870733141899
13500,135,Train,0.014450309798121452
13500,135,Validation,0.014228632673621178
13600,136,Train,0.014351108111441135
13600,136,Validation,0.01425937283784151
13700,137,Train,0.014219548553228378
13700,137,Validation,0.014252064749598503
13800,138,Train,0.014414808712899685
13800,138,Validation,0.01422805618494749
13900,139,Train,0.01451486349105835
13900,139,Validation,0.014203245751559734
14000,140,Train,0.014566130004823208
14000,140,Validation,0.01422201283276081
14100,141,Train,0.014160959050059319
14100,141,Validation,0.014229192398488522
14200,142,Train,0.014395243488252163
14200,142,Validation,0.014223583042621613
14300,143,Train,0.013969643041491508
14300,143,Validation,0.014205854386091232
14400,144,Train,0.014561045914888382
14400,144,Validation,0.014244444668293
14500,145,Train,0.01430603489279747
14500,145,Validation,0.014264424331486225
14600,146,Train,0.014516167342662811
14600,146,Validation,0.014275571331381798
14700,147,Train,0.014479534700512886
14700,147,Validation,0.014289375394582748
14800,148,Train,0.014630703255534172
14800,148,Validation,0.014281892217695713
14900,149,Train,0.014291360042989254
14900,149,Validation,0.014281941577792168
15000,150,Train,0.014510967768728733
15000,150,Validation,0.014277595095336437
15100,151,Train,0.013978376053273678
15100,151,Validation,0.014263927936553955
15200,152,Train,0.014447672292590141
15200,152,Validation,0.014269471168518066
15300,153,Train,0.014415289275348186
15300,153,Validation,0.014272511005401611
15400,154,Train,0.014351999387145042
15400,154,Validation,0.014260567724704742
15500,155,Train,0.01432342454791069
15500,155,Validation,0.014267198741436005
15600,156,Train,0.01419391855597496
15600,156,Validation,0.01426684856414795
15700,157,Train,0.014379128813743591
15700,157,Validation,0.014287110418081284
15800,158,Train,0.01435782853513956
15800,158,Validation,0.014315788634121418
15900,159,Train,0.014578339643776417
15900,159,Validation,0.014306588098406792
16000,160,Train,0.01457219198346138
16000,160,Validation,0.014293432235717773
16100,161,Train,0.01436770148575306
16100,161,Validation,0.014284595847129822
16200,162,Train,0.014492301270365715
16200,162,Validation,0.014259355142712593
16300,163,Train,0.014278218150138855
16300,163,Validation,0.014256328344345093
16400,164,Train,0.014184407889842987
16400,164,Validation,0.014251960441470146
16500,165,Train,0.014195911586284637
16500,165,Validation,0.01423761434853077
16600,166,Train,0.014148449525237083
16600,166,Validation,0.014212916605174541
16700,167,Train,0.014399227686226368
16700,167,Validation,0.014196997508406639
16800,168,Train,0.014464065432548523
16800,168,Validation,0.014184486120939255
16900,169,Train,0.014161874540150166
16900,169,Validation,0.014168765395879745
17000,170,Train,0.013984491117298603
17000,170,Validation,0.014148082584142685
17100,171,Train,0.014224227517843246
17100,171,Validation,0.014158903621137142
17200,172,Train,0.014068661257624626
17200,172,Validation,0.01415662094950676
17300,173,Train,0.014307470992207527
17300,173,Validation,0.014139965176582336
17400,174,Train,0.01431412436068058
17400,174,Validation,0.014142128638923168
17500,175,Train,0.014231286011636257
17500,175,Validation,0.014158581383526325
17600,176,Train,0.014327549375593662
17600,176,Validation,0.01417072955518961
17700,177,Train,0.01417150255292654
17700,177,Validation,0.014170627109706402
17800,178,Train,0.014262165874242783
17800,178,Validation,0.014157482422888279
17900,179,Train,0.014208824373781681
17900,179,Validation,0.014160847291350365
18000,180,Train,0.014431104063987732
18000,180,Validation,0.014166243374347687
18100,181,Train,0.014234521426260471
18100,181,Validation,0.01415442768484354
18200,182,Train,0.014379791915416718
18200,182,Validation,0.014145071618258953
18300,183,Train,0.014223308302462101
18300,183,Validation,0.014127987436950207
18400,184,Train,0.014182585291564465
18400,184,Validation,0.014122008346021175
18500,185,Train,0.014320547692477703
18500,185,Validation,0.014123497530817986
18600,186,Train,0.014210445806384087
18600,186,Validation,0.014128410257399082
18700,187,Train,0.01426662690937519
18700,187,Validation,0.014122791588306427
18800,188,Train,0.014145538210868835
18800,188,Validation,0.014118444174528122
18900,189,Train,0.014189092442393303
18900,189,Validation,0.01411825604736805
19000,190,Train,0.014289387501776218
19000,190,Validation,0.014114298857748508
19100,191,Train,0.014072484336793423
19100,191,Validation,0.014105076901614666
19200,192,Train,0.014249143190681934
19200,192,Validation,0.01409386657178402
19300,193,Train,0.014263230375945568
19300,193,Validation,0.014082350768148899
19400,194,Train,0.014424647204577923
19400,194,Validation,0.01409664936363697
19500,195,Train,0.014128970913589
19500,195,Validation,0.014135102741420269
19600,196,Train,0.014148411341011524
19600,196,Validation,0.0141409020870924
19700,197,Train,0.014471353963017464
19700,197,Validation,0.014129698276519775
19800,198,Train,0.014258849434554577
19800,198,Validation,0.014127274043858051
19900,199,Train,0.014113898389041424
19900,199,Validation,0.014124415814876556
20000,200,Train,0.01430532056838274
20000,200,Validation,0.014116821810603142
20100,201,Train,0.014348538592457771
20100,201,Validation,0.01411956176161766
20200,202,Train,0.014461977407336235
20200,202,Validation,0.01413869671523571
20300,203,Train,0.014333857223391533
20300,203,Validation,0.014154143631458282
20400,204,Train,0.014056053943932056
20400,204,Validation,0.014148279093205929
20500,205,Train,0.014204985462129116
20500,205,Validation,0.014137795194983482
20600,206,Train,0.014280557632446289
20600,206,Validation,0.0141384806483984
20700,207,Train,0.014273134991526604
20700,207,Validation,0.014123465865850449
20800,208,Train,0.014106377959251404
20800,208,Validation,0.014120606705546379
20900,209,Train,0.01409545075148344
20900,209,Validation,0.014125168323516846
21000,210,Train,0.014270533807575703
21000,210,Validation,0.0141215855255723
21100,211,Train,0.01426002662628889
21100,211,Validation,0.014119495637714863
21200,212,Train,0.014279931783676147
21200,212,Validation,0.014109509065747261
21300,213,Train,0.014241866767406464
21300,213,Validation,0.014114507474005222
21400,214,Train,0.014380669221282005
21400,214,Validation,0.014115790836513042
21500,215,Train,0.014039968140423298
21500,215,Validation,0.014105553738772869
21600,216,Train,0.014018305577337742
21600,216,Validation,0.01410563476383686
21700,217,Train,0.01436863373965025
21700,217,Validation,0.014139711856842041
21800,218,Train,0.014193381182849407
21800,218,Validation,0.014141242951154709
21900,219,Train,0.014514395967125893
21900,219,Validation,0.014136992394924164
22000,220,Train,0.014397378079593182
22000,220,Validation,0.0141252176836133
22100,221,Train,0.01429606880992651
22100,221,Validation,0.014123169705271721
22200,222,Train,0.014308951795101166
22200,222,Validation,0.014118318445980549
22300,223,Train,0.014107589609920979
22300,223,Validation,0.014126209542155266
22400,224,Train,0.014174272306263447
22400,224,Validation,0.014172027818858624
22500,225,Train,0.014324911870062351
22500,225,Validation,0.014172467403113842
22600,226,Train,0.014224739745259285
22600,226,Validation,0.014175313524901867
22700,227,Train,0.014094763435423374
22700,227,Validation,0.014176462776958942
22800,228,Train,0.014194970019161701
22800,228,Validation,0.014185990206897259
22900,229,Train,0.014356636442244053
22900,229,Validation,0.014177661389112473
23000,230,Train,0.014148516580462456
23000,230,Validation,0.014163188636302948
23100,231,Train,0.014329242520034313
23100,231,Validation,0.014149310998618603
23200,232,Train,0.014036851935088634
23200,232,Validation,0.014137549325823784
23300,233,Train,0.014226446859538555
23300,233,Validation,0.014157162979245186
23400,234,Train,0.014278963208198547
23400,234,Validation,0.014153486117720604
23500,235,Train,0.014200747013092041
23500,235,Validation,0.014146457426249981
23600,236,Train,0.014250824227929115
23600,236,Validation,0.014129430055618286
23700,237,Train,0.014265844598412514
23700,237,Validation,0.01412585936486721
23800,238,Train,0.01419767364859581
23800,238,Validation,0.014111357741057873
23900,239,Train,0.014359029941260815
23900,239,Validation,0.014108720235526562
24000,240,Train,0.014405827037990093
24000,240,Validation,0.014112909324467182
24100,241,Train,0.014443250373005867
24100,241,Validation,0.014108776114881039
24200,242,Train,0.014321226626634598
24200,242,Validation,0.014106395654380322
24300,243,Train,0.014297854155302048
24300,243,Validation,0.014091516844928265
24400,244,Train,0.014058186672627926
24400,244,Validation,0.014089828357100487
24500,245,Train,0.014444227330386639
24500,245,Validation,0.014087406918406487
24600,246,Train,0.014312722720205784
24600,246,Validation,0.014092068187892437
24700,247,Train,0.014184249565005302
24700,247,Validation,0.014091616496443748
24800,248,Train,0.014381904155015945
24800,248,Validation,0.014088334515690804
24900,249,Train,0.014605543576180935
24900,249,Validation,0.01408601924777031
25000,250,Train,0.01427354197949171
25000,250,Validation,0.014088794589042664
25100,251,Train,0.0138699347153306
25100,251,Validation,0.014079728163778782
25200,252,Train,0.014019503258168697
25200,252,Validation,0.014083723537623882
25300,253,Train,0.014278187416493893
25300,253,Validation,0.014091556891798973
25400,254,Train,0.014394347555935383
25400,254,Validation,0.014082555659115314
25500,255,Train,0.01445815060287714
25500,255,Validation,0.014077963307499886
25600,256,Train,0.014278396964073181
25600,256,Validation,0.014083070680499077
25700,257,Train,0.014338155277073383
25700,257,Validation,0.014076193794608116
25800,258,Train,0.01431103702634573
25800,258,Validation,0.014069348573684692
25900,259,Train,0.0142902797088027
25900,259,Validation,0.014061378315091133
26000,260,Train,0.014181653968989849
26000,260,Validation,0.014066132716834545
26100,261,Train,0.014136710204184055
26100,261,Validation,0.014057467691600323
26200,262,Train,0.013795067556202412
26200,262,Validation,0.014048206619918346
26300,263,Train,0.014214457012712955
26300,263,Validation,0.014047841541469097
26400,264,Train,0.014118138700723648
26400,264,Validation,0.014051275327801704
26500,265,Train,0.01421852596104145
26500,265,Validation,0.014057581312954426
26600,266,Train,0.014357113279402256
26600,266,Validation,0.014050780795514584
26700,267,Train,0.013970606960356236
26700,267,Validation,0.014067971147596836
26800,268,Train,0.014402756467461586
26800,268,Validation,0.014072053134441376
26900,269,Train,0.014420969411730766
26900,269,Validation,0.014090715907514095
27000,270,Train,0.014160243794322014
27000,270,Validation,0.014089731499552727
27100,271,Train,0.014150547794997692
27100,271,Validation,0.014091678895056248
27200,272,Train,0.014085757546126842
27200,272,Validation,0.014078306034207344
27300,273,Train,0.013997214846313
27300,273,Validation,0.01408280897885561
27400,274,Train,0.014008131809532642
27400,274,Validation,0.0140819251537323
27500,275,Train,0.01418052613735199
27500,275,Validation,0.014075552113354206
27600,276,Train,0.014480708166956902
27600,276,Validation,0.01407276839017868
27700,277,Train,0.014442984946072102
27700,277,Validation,0.014063995331525803
27800,278,Train,0.013977780006825924
27800,278,Validation,0.014054732397198677
27900,279,Train,0.014273515902459621
27900,279,Validation,0.014041085727512836
28000,280,Train,0.014019365422427654
28000,280,Validation,0.014034699648618698
28100,281,Train,0.014106487855315208
28100,281,Validation,0.014045494608581066
28200,282,Train,0.013989288359880447
28200,282,Validation,0.014047282747924328
28300,283,Train,0.014053757302463055
28300,283,Validation,0.014046477153897285
28400,284,Train,0.014028733596205711
28400,284,Validation,0.014059744775295258
28500,285,Train,0.014140238054096699
28500,285,Validation,0.01405717059969902
28600,286,Train,0.014318004250526428
28600,286,Validation,0.014050161466002464
28700,287,Train,0.014098632149398327
28700,287,Validation,0.014069721102714539
28800,288,Train,0.014128332957625389
28800,288,Validation,0.01407614629715681
28900,289,Train,0.014156571589410305
28900,289,Validation,0.014069346711039543
29000,290,Train,0.01446185540407896
29000,290,Validation,0.014063090085983276
29100,291,Train,0.014076289720833302
29100,291,Validation,0.014061505906283855
29200,292,Train,0.014231722801923752
29200,292,Validation,0.014058556407690048
29300,293,Train,0.013978123664855957
29300,293,Validation,0.014068268239498138
29400,294,Train,0.014010154642164707
29400,294,Validation,0.014076856896281242
29500,295,Train,0.014077712781727314
29500,295,Validation,0.014071952551603317
29600,296,Train,0.014266092330217361
29600,296,Validation,0.014067130163311958
29700,297,Train,0.014133868739008904
29700,297,Validation,0.014081327244639397
29800,298,Train,0.014466174878180027
29800,298,Validation,0.01408394705504179
29900,299,Train,0.014217142947018147
29900,299,Validation,0.014081140048801899
30000,300,Train,0.01423035841435194
30000,300,Validation,0.014096381142735481
30100,301,Train,0.014141682535409927
30100,301,Validation,0.014090078882873058
30200,302,Train,0.014183220453560352
30200,302,Validation,0.014085492119193077
30300,303,Train,0.014402717351913452
30300,303,Validation,0.01408347301185131
30400,304,Train,0.014227660372853279
30400,304,Validation,0.014078403823077679
30500,305,Train,0.0141908572986722
30500,305,Validation,0.014084854163229465
30600,306,Train,0.014242283068597317
30600,306,Validation,0.014104981906712055
30700,307,Train,0.014136886224150658
30700,307,Validation,0.014135228469967842
30800,308,Train,0.01403304748237133
30800,308,Validation,0.014128943905234337
30900,309,Train,0.014723148196935654
30900,309,Validation,0.014125718735158443
31000,310,Train,0.01448151096701622
31000,310,Validation,0.014119933359324932
31100,311,Train,0.014080073684453964
31100,311,Validation,0.014106547459959984
31200,312,Train,0.014303833246231079
31200,312,Validation,0.014110185205936432
31300,313,Train,0.014112798497080803
31300,313,Validation,0.014118622057139874
31400,314,Train,0.014408377930521965
31400,314,Validation,0.014135836623609066
31500,315,Train,0.014033058658242226
31500,315,Validation,0.014127080328762531
31600,316,Train,0.01436328049749136
31600,316,Validation,0.014113753102719784
31700,317,Train,0.014135953038930893
31700,317,Validation,0.014118783175945282
31800,318,Train,0.014475946314632893
31800,318,Validation,0.014108010567724705
31900,319,Train,0.014515253715217113
31900,319,Validation,0.014094510115683079
32000,320,Train,0.014088213443756104
32000,320,Validation,0.014092879369854927
32100,321,Train,0.014460177160799503
32100,321,Validation,0.0140822259709239
32200,322,Train,0.014161345548927784
32200,322,Validation,0.014087570831179619
32300,323,Train,0.014125147834420204
32300,323,Validation,0.01409686729311943
32400,324,Train,0.014414923265576363
32400,324,Validation,0.014091580174863338
32500,325,Train,0.014072873629629612
32500,325,Validation,0.014097242616117
32600,326,Train,0.014154159463942051
32600,326,Validation,0.014090473763644695
32700,327,Train,0.014220097102224827
32700,327,Validation,0.01408283319324255
32800,328,Train,0.014097452163696289
32800,328,Validation,0.014095913618803024
32900,329,Train,0.013878898695111275
32900,329,Validation,0.014100278727710247
33000,330,Train,0.014402423985302448
33000,330,Validation,0.01411069929599762
33100,331,Train,0.014342390932142735
33100,331,Validation,0.01410092692822218
33200,332,Train,0.014120027422904968
33200,332,Validation,0.014093982987105846
33300,333,Train,0.014220891520380974
33300,333,Validation,0.014084349386394024
33400,334,Train,0.014481383375823498
33400,334,Validation,0.014086608774960041
33500,335,Train,0.014133640564978123
33500,335,Validation,0.014093460515141487
33600,336,Train,0.014163026586174965
33600,336,Validation,0.014101207256317139
33700,337,Train,0.014153500087559223
33700,337,Validation,0.014099948108196259
33800,338,Train,0.014262561686336994
33800,338,Validation,0.014099392108619213
33900,339,Train,0.014027966186404228
33900,339,Validation,0.014090721495449543
34000,340,Train,0.014098647981882095
34000,340,Validation,0.014077394269406796
34100,341,Train,0.013927936553955078
34100,341,Validation,0.014075626619160175
34200,342,Train,0.014333827421069145
34200,342,Validation,0.014072864316403866
34300,343,Train,0.014361081644892693
34300,343,Validation,0.014060460962355137
34400,344,Train,0.013984824530780315
34400,344,Validation,0.014073416590690613
34500,345,Train,0.014098620042204857
34500,345,Validation,0.014079025015234947
34600,346,Train,0.014205677434802055
34600,346,Validation,0.014076782390475273
34700,347,Train,0.014042339287698269
34700,347,Validation,0.014072312973439693
34800,348,Train,0.014302113093435764
34800,348,Validation,0.014069167897105217
34900,349,Train,0.01396792009472847
34900,349,Validation,0.014064603485167027
35000,350,Train,0.014258082024753094
35000,350,Validation,0.014067946933209896
35100,351,Train,0.01435839757323265
35100,351,Validation,0.014059995301067829
35200,352,Train,0.014069333672523499
35200,352,Validation,0.014054360799491405
35300,353,Train,0.013924052007496357
35300,353,Validation,0.014059626497328281
35400,354,Train,0.014358866959810257
35400,354,Validation,0.014059767127037048
35500,355,Train,0.014043638482689857
35500,355,Validation,0.014058088883757591
35600,356,Train,0.01427377574145794
35600,356,Validation,0.014060212299227715
35700,357,Train,0.01413239911198616
35700,357,Validation,0.014062628149986267
35800,358,Train,0.013952655717730522
35800,358,Validation,0.014058021828532219
35900,359,Train,0.013846032321453094
35900,359,Validation,0.014050286263227463
36000,360,Train,0.014016296714544296
36000,360,Validation,0.01405586488544941
36100,361,Train,0.014071619138121605
36100,361,Validation,0.014057107269763947
36200,362,Train,0.014361094683408737
36200,362,Validation,0.014057123102247715
36300,363,Train,0.014034726656973362
36300,363,Validation,0.014049442484974861
36400,364,Train,0.014152473770081997
36400,364,Validation,0.014040912501513958
36500,365,Train,0.01407981850206852
36500,365,Validation,0.014037847518920898
36600,366,Train,0.014267596416175365
36600,366,Validation,0.014049920253455639
36700,367,Train,0.013789285905659199
36700,367,Validation,0.014042466878890991
36800,368,Train,0.01445669587701559
36800,368,Validation,0.0140379024669528
36900,369,Train,0.013993158005177975
36900,369,Validation,0.014035096392035484
37000,370,Train,0.013985561206936836
37000,370,Validation,0.0140458969399333
37100,371,Train,0.014100897125899792
37100,371,Validation,0.014051899313926697
37200,372,Train,0.01411154679954052
37200,372,Validation,0.014046518132090569
37300,373,Train,0.014131316915154457
37300,373,Validation,0.014043587259948254
37400,374,Train,0.013971070758998394
37400,374,Validation,0.014044378884136677
37500,375,Train,0.014115879312157631
37500,375,Validation,0.014039909467101097
37600,376,Train,0.014057249762117863
37600,376,Validation,0.014040584675967693
37700,377,Train,0.014191821217536926
37700,377,Validation,0.01403858233243227
37800,378,Train,0.014013887383043766
37800,378,Validation,0.014035823754966259
37900,379,Train,0.014033284038305283
37900,379,Validation,0.014047999866306782
38000,380,Train,0.014378046616911888
38000,380,Validation,0.014072950929403305
38100,381,Train,0.014086931943893433
38100,381,Validation,0.014082196168601513
38200,382,Train,0.014186074025928974
38200,382,Validation,0.01408784557133913
38300,383,Train,0.013916064985096455
38300,383,Validation,0.014087675139307976
38400,384,Train,0.014193360693752766
38400,384,Validation,0.014083017595112324
38500,385,Train,0.01417573168873787
38500,385,Validation,0.01407601498067379
38600,386,Train,0.014432372525334358
38600,386,Validation,0.014072587713599205
38700,387,Train,0.014291823841631413
38700,387,Validation,0.014071437530219555
38800,388,Train,0.014083122834563255
38800,388,Validation,0.014063796028494835
38900,389,Train,0.013917455449700356
38900,389,Validation,0.014055810868740082
39000,390,Train,0.014501833356916904
39000,390,Validation,0.014050777070224285
39100,391,Train,0.014283446595072746
39100,391,Validation,0.014039221219718456
39200,392,Train,0.014489694498479366
39200,392,Validation,0.014028002507984638
39300,393,Train,0.014297242276370525
39300,393,Validation,0.014028353616595268
39400,394,Train,0.013844002038240433
39400,394,Validation,0.014025531709194183
39500,395,Train,0.014021755196154118
39500,395,Validation,0.014020264148712158
39600,396,Train,0.014211923815310001
39600,396,Validation,0.01401594839990139
39700,397,Train,0.014359219931066036
39700,397,Validation,0.014023872092366219
39800,398,Train,0.014072961173951626
39800,398,Validation,0.014022454619407654
39900,399,Train,0.01418757438659668
39900,399,Validation,0.014012815430760384
40000,400,Train,0.01390993781387806
