iteration,milestone,datasplit,accuracy,consistency,board_accuracy
19000,38,Validation,0.12500763761997222,0.936,0.9834074096679688
19500,39,Validation,0.12500763761997222,0.936,0.9834074096679688
20000,40,Validation,0.12500763761997222,0.936,0.9834074096679688
20500,41,Validation,0.12500763761997222,0.936,0.9834074096679688
21000,42,Validation,0.12500763761997222,0.936,0.9834074096679688
21500,43,Validation,0.124896022439003,0.936,0.9834074096679688
22000,44,Validation,0.124896022439003,0.936,0.9834074096679688
22500,45,Validation,0.1252984448671341,0.872,0.9620740776062011
23000,46,Validation,0.12500763761997222,0.936,0.9834074096679688
23500,47,Validation,0.124896022439003,0.936,0.9834074096679688
24000,48,Validation,0.124896022439003,0.936,0.9834074096679688
24500,49,Validation,0.124896022439003,0.936,0.9834074096679688
25000,50,Validation,0.12491836893558503,0.872,0.9668148193359375
25500,51,Validation,0.12520919954776763,0.872,0.969185188293457
26000,52,Validation,0.12520919954776763,0.872,0.969185188293457
26500,53,Validation,0.12520919954776763,0.872,0.969185188293457
27000,54,Validation,0.12520919954776763,0.872,0.969185188293457
27500,55,Validation,0.124896022439003,0.936,0.9834074096679688
28000,56,Validation,0.12485140717029572,0.872,0.969185188293457
28500,57,Validation,0.124896022439003,0.936,0.9834074096679688
29000,58,Validation,0.12509692919254303,0.936,0.9857777786254883
29500,59,Validation,0.12496294462680817,0.872,0.969185188293457
30000,60,Validation,0.12496294462680817,0.872,0.969185188293457
30500,61,Validation,0.12487350904941559,0.832,0.9602962999343873
31000,62,Validation,0.12520842611789704,0.896,0.9730370407104492
31500,63,Validation,0.12520842611789704,0.896,0.9730370407104492
32000,64,Validation,0.12516370832920073,0.896,0.9745185213088989
32500,65,Validation,0.12516370832920073,0.896,0.9745185213088989
33000,66,Validation,0.12516370832920073,0.896,0.9745185213088989
33500,67,Validation,0.12516370832920073,0.896,0.9745185213088989
34000,68,Validation,0.12529769289493561,0.96,0.9911111116409301
34500,69,Validation,0.12529769289493561,0.96,0.9911111116409301
35000,70,Validation,0.12536476957798004,0.896,0.9768888902664185
35500,71,Validation,0.12536476957798004,0.896,0.9768888902664185
36000,72,Validation,0.12536476957798004,0.896,0.9768888902664185
36500,73,Validation,0.12531993544101716,0.832,0.9626666688919068
37000,74,Validation,0.12531993544101716,0.832,0.9626666688919068
37500,75,Validation,0.12531993544101716,0.832,0.9626666688919068
38000,76,Validation,0.12536476957798004,0.896,0.9768888902664185
38500,77,Validation,0.12536476957798004,0.896,0.9768888902664185
39000,78,Validation,0.12536476957798004,0.896,0.9768888902664185
39500,79,Validation,0.1253871284723282,0.936,0.9857777786254883
40000,80,Validation,0.1253871284723282,0.936,0.9857777786254883
40500,81,Validation,0.1253871284723282,0.936,0.9857777786254883
41000,82,Validation,0.1253871284723282,0.936,0.9857777786254883
41500,83,Validation,0.1253871284723282,0.936,0.9857777786254883
42000,84,Validation,0.1253871284723282,0.936,0.9857777786254883
42500,85,Validation,0.12527533400058746,0.896,0.9754074096679688
43000,86,Validation,0.12527533400058746,0.896,0.9754074096679688
43500,87,Validation,0.12478422796726227,0.832,0.9588148193359375
44000,88,Validation,0.12478422796726227,0.832,0.9588148193359375
44500,89,Validation,0.12478422796726227,0.832,0.9588148193359375
45000,90,Validation,0.12476195967197418,0.832,0.9588148193359375
45500,91,Validation,0.12476195967197418,0.832,0.9588148193359375
46000,92,Validation,0.12476204407215119,0.768,0.9445925979614258
46500,93,Validation,0.12444984304904938,0.744,0.917827163696289
47000,94,Validation,0.1248737541437149,0.872,0.969185188293457
47500,95,Validation,0.12467298710346222,0.808,0.9407407455444335
48000,96,Validation,0.12467298710346222,0.808,0.9407407455444335
48500,97,Validation,0.12476192772388459,0.744,0.9407407455444335
49000,98,Validation,0.12476192772388459,0.744,0.9407407455444335
49500,99,Validation,0.1247842584848404,0.744,0.9194074115753174
50000,100,Validation,0.1247842584848404,0.744,0.9194074115753174
