iteration,milestone,datasplit,mse
41,41,Train,0.6192688345909119
41,41,Validation,0.6292306184768677
42,42,Train,0.6192688345909119
42,42,Validation,0.6292306184768677
43,43,Train,0.6192688345909119
43,43,Validation,0.6292306184768677
44,44,Train,0.6192688941955566
44,44,Validation,0.6292306184768677
45,45,Train,0.6192688345909119
45,45,Validation,0.6292306184768677
46,46,Train,0.6192689538002014
46,46,Validation,0.6292306184768677
47,47,Train,0.6192688345909119
47,47,Validation,0.6292306184768677
48,48,Train,0.6192688345909119
48,48,Validation,0.6292305588722229
49,49,Train,0.6270946860313416
49,49,Validation,0.6292306184768677
50,50,Train,0.6270947456359863
50,50,Validation,0.6292306184768677
51,51,Train,0.36298736929893494
51,51,Validation,0.3906017243862152
52,52,Train,0.36298736929893494
52,52,Validation,0.3906017243862152
53,53,Train,0.36298736929893494
53,53,Validation,0.3906017243862152
54,54,Train,0.36298736929893494
54,54,Validation,0.3906017243862152
55,55,Train,0.36298736929893494
55,55,Validation,0.3906017243862152
56,56,Train,0.36298736929893494
56,56,Validation,0.3906017243862152
57,57,Train,0.38399046659469604
57,57,Validation,0.3906017243862152
58,58,Train,0.38399046659469604
58,58,Validation,0.3906017243862152
59,59,Train,0.38399046659469604
59,59,Validation,0.3906017243862152
60,60,Train,0.38399046659469604
60,60,Validation,0.3906017243862152
61,61,Train,0.37841400504112244
61,61,Validation,0.3818461000919342
62,62,Train,0.37841400504112244
62,62,Validation,0.3818461000919342
63,63,Train,0.37841400504112244
63,63,Validation,0.3818461000919342
64,64,Train,0.37841400504112244
64,64,Validation,0.3818461000919342
65,65,Train,0.3808026909828186
65,65,Validation,0.3818461000919342
66,66,Train,0.3808026909828186
66,66,Validation,0.3818461000919342
67,67,Train,0.380802720785141
67,67,Validation,0.3818461000919342
68,68,Train,0.3808026909828186
68,68,Validation,0.3818461000919342
69,69,Train,0.3808026909828186
69,69,Validation,0.3818461000919342
70,70,Train,0.3808026909828186
70,70,Validation,0.3818461000919342
71,71,Train,0.1829695701599121
71,71,Validation,0.18890170753002167
72,72,Train,0.1829695701599121
72,72,Validation,0.18890169262886047
73,73,Train,0.1877278983592987
73,73,Validation,0.18890170753002167
74,74,Train,0.1877278983592987
74,74,Validation,0.18890170753002167
75,75,Train,0.1877278983592987
75,75,Validation,0.18890170753002167
76,76,Train,0.1877278983592987
76,76,Validation,0.18890170753002167
77,77,Train,0.1877278983592987
77,77,Validation,0.18890170753002167
78,78,Train,0.1877278983592987
78,78,Validation,0.18890170753002167
79,79,Train,0.1877278983592987
79,79,Validation,0.18890170753002167
80,80,Train,0.1877278983592987
80,80,Validation,0.18890170753002167
81,81,Train,0.1475178450345993
81,81,Validation,0.15365752577781677
82,82,Train,0.1475178450345993
82,82,Validation,0.15365752577781677
83,83,Train,0.1475178450345993
83,83,Validation,0.15365752577781677
84,84,Train,0.1475178450345993
84,84,Validation,0.15365752577781677
85,85,Train,0.1475178450345993
85,85,Validation,0.15365752577781677
86,86,Train,0.1475178450345993
86,86,Validation,0.15365752577781677
87,87,Train,0.1475178450345993
87,87,Validation,0.15365752577781677
88,88,Train,0.1475178450345993
88,88,Validation,0.15365752577781677
89,89,Train,0.1533086597919464
89,89,Validation,0.15365752577781677
90,90,Train,0.1533086597919464
90,90,Validation,0.15365752577781677
91,91,Train,0.13362008333206177
91,91,Validation,0.13557900488376617
92,92,Train,0.13362008333206177
92,92,Validation,0.13557900488376617
93,93,Train,0.13362008333206177
93,93,Validation,0.13557900488376617
94,94,Train,0.13362008333206177
94,94,Validation,0.13557900488376617
95,95,Train,0.13362008333206177
95,95,Validation,0.13557900488376617
96,96,Train,0.13362008333206177
96,96,Validation,0.13557900488376617
97,97,Train,0.1354728788137436
97,97,Validation,0.13557900488376617
98,98,Train,0.1354728788137436
98,98,Validation,0.13557900488376617
99,99,Train,0.1354728788137436
99,99,Validation,0.13557900488376617
100,100,Train,0.1354728788137436
100,100,Validation,0.13557900488376617
101,101,Train,0.1177688017487526
101,101,Validation,0.1203080341219902
102,102,Train,0.1177688017487526
102,102,Validation,0.1203080341219902
103,103,Train,0.1177687868475914
103,103,Validation,0.1203080341219902
104,104,Train,0.1177688017487526
104,104,Validation,0.1203080341219902
105,105,Train,0.12206296622753143
105,105,Validation,0.1203080341219902
106,106,Train,0.12206296622753143
106,106,Validation,0.1203080341219902
107,107,Train,0.12206296622753143
107,107,Validation,0.1203080341219902
108,108,Train,0.12206296622753143
108,108,Validation,0.1203080341219902
109,109,Train,0.12206296622753143
109,109,Validation,0.1203080341219902
110,110,Train,0.12206297367811203
110,110,Validation,0.1203080341219902
111,111,Train,0.1123378574848175
111,111,Validation,0.11129866540431976
112,112,Train,0.1123378574848175
112,112,Validation,0.11129866540431976
113,113,Train,0.11215688288211823
113,113,Validation,0.11129866540431976
114,114,Train,0.11215688288211823
114,114,Validation,0.11129866540431976
115,115,Train,0.11215688288211823
115,115,Validation,0.11129866540431976
116,116,Train,0.11215688288211823
116,116,Validation,0.11129866540431976
117,117,Train,0.11215688288211823
117,117,Validation,0.11129866540431976
118,118,Train,0.11215688288211823
118,118,Validation,0.11129866540431976
119,119,Train,0.11215688288211823
119,119,Validation,0.11129866540431976
120,120,Train,0.11215688288211823
120,120,Validation,0.11129866540431976
121,121,Train,0.10372716933488846
121,121,Validation,0.1029641255736351
122,122,Train,0.10372716933488846
122,122,Validation,0.1029641255736351
123,123,Train,0.10372716933488846
123,123,Validation,0.1029641255736351
124,124,Train,0.10372716933488846
124,124,Validation,0.1029641255736351
125,125,Train,0.10372716933488846
125,125,Validation,0.1029641255736351
126,126,Train,0.10372716933488846
126,126,Validation,0.1029641255736351
127,127,Train,0.10372716933488846
127,127,Validation,0.1029641255736351
128,128,Train,0.10372716933488846
128,128,Validation,0.1029641255736351
129,129,Train,0.10422517359256744
129,129,Validation,0.1029641255736351
130,130,Train,0.10422517359256744
130,130,Validation,0.1029641255736351
131,131,Train,0.09966243803501129
131,131,Validation,0.09846198558807373
132,132,Train,0.09966243803501129
132,132,Validation,0.09846200048923492
133,133,Train,0.0996624231338501
133,133,Validation,0.09846198558807373
134,134,Train,0.0996624231338501
134,134,Validation,0.09846198558807373
135,135,Train,0.09966243803501129
135,135,Validation,0.09846200048923492
136,136,Train,0.09966243803501129
136,136,Validation,0.09846197813749313
137,137,Train,0.10097289830446243
137,137,Validation,0.09846198558807373
138,138,Train,0.10097289830446243
138,138,Validation,0.09846197813749313
139,139,Train,0.10097289830446243
139,139,Validation,0.09846200793981552
140,140,Train,0.10097289830446243
140,140,Validation,0.09846200048923492
141,141,Train,0.09555503726005554
141,141,Validation,0.09325623512268066
142,142,Train,0.09555503726005554
142,142,Validation,0.09325623512268066
143,143,Train,0.09555502980947495
143,143,Validation,0.09325623512268066
144,144,Train,0.09555503726005554
144,144,Validation,0.09325623512268066
145,145,Train,0.09567451477050781
145,145,Validation,0.09325623512268066
146,146,Train,0.09567451477050781
146,146,Validation,0.09325623512268066
147,147,Train,0.09567451477050781
147,147,Validation,0.09325623512268066
148,148,Train,0.09567451477050781
148,148,Validation,0.09325623512268066
149,149,Train,0.09567451477050781
149,149,Validation,0.09325623512268066
150,150,Train,0.09567451477050781
150,150,Validation,0.09325623512268066
151,151,Train,0.09080614894628525
151,151,Validation,0.08864109218120575
152,152,Train,0.09080614894628525
152,152,Validation,0.08864109218120575
153,153,Train,0.08672020584344864
153,153,Validation,0.08864109963178635
154,154,Train,0.08672021329402924
154,154,Validation,0.08864109218120575
155,155,Train,0.08672021329402924
155,155,Validation,0.08864109218120575
156,156,Train,0.08672021329402924
156,156,Validation,0.08864109218120575
157,157,Train,0.08672019839286804
157,157,Validation,0.08864109218120575
158,158,Train,0.08672020584344864
158,158,Validation,0.08864109963178635
159,159,Train,0.08672019839286804
159,159,Validation,0.08864109218120575
160,160,Train,0.08672021329402924
160,160,Validation,0.08864109218120575
161,161,Train,0.08841938525438309
161,161,Validation,0.08533138781785965
162,162,Train,0.08841938525438309
162,162,Validation,0.08533138781785965
163,163,Train,0.08841938525438309
163,163,Validation,0.08533138781785965
164,164,Train,0.08841938525438309
164,164,Validation,0.08533138781785965
165,165,Train,0.08841938525438309
165,165,Validation,0.08533138036727905
166,166,Train,0.08841938525438309
166,166,Validation,0.08533138781785965
167,167,Train,0.08841938525438309
167,167,Validation,0.08533138781785965
168,168,Train,0.08841938525438309
168,168,Validation,0.08533141016960144
169,169,Train,0.08508563786745071
169,169,Validation,0.08533138781785965
170,170,Train,0.08508564531803131
170,170,Validation,0.08533138781785965
171,171,Train,0.08235976845026016
171,171,Validation,0.08262846618890762
172,172,Train,0.08235976845026016
172,172,Validation,0.08262847363948822
173,173,Train,0.08235976845026016
173,173,Validation,0.08262847363948822
174,174,Train,0.08235976845026016
174,174,Validation,0.08262846618890762
175,175,Train,0.08235976845026016
175,175,Validation,0.08262847363948822
176,176,Train,0.08235976845026016
176,176,Validation,0.08262847363948822
177,177,Train,0.08344195783138275
177,177,Validation,0.08262846618890762
178,178,Train,0.08344195783138275
178,178,Validation,0.08262846618890762
179,179,Train,0.08344195783138275
179,179,Validation,0.08262847363948822
180,180,Train,0.08344195783138275
180,180,Validation,0.08262847363948822
181,181,Train,0.0800270140171051
181,181,Validation,0.07935680449008942
182,182,Train,0.0800270140171051
182,182,Validation,0.07935679703950882
183,183,Train,0.0800270140171051
183,183,Validation,0.07935679703950882
184,184,Train,0.0800270140171051
184,184,Validation,0.07935679703950882
185,185,Train,0.07951362431049347
185,185,Validation,0.07935680449008942
186,186,Train,0.07951362431049347
186,186,Validation,0.07935679703950882
187,187,Train,0.07951362431049347
187,187,Validation,0.07935680449008942
188,188,Train,0.07951362431049347
188,188,Validation,0.07935680449008942
189,189,Train,0.07951362431049347
189,189,Validation,0.07935679703950882
190,190,Train,0.07951362431049347
190,190,Validation,0.07935680449008942
191,191,Train,0.07618986815214157
191,191,Validation,0.07616914063692093
192,192,Train,0.07618986815214157
192,192,Validation,0.07616914063692093
193,193,Train,0.0761338546872139
193,193,Validation,0.07616914063692093
194,194,Train,0.0761338546872139
194,194,Validation,0.07616914063692093
195,195,Train,0.0761338546872139
195,195,Validation,0.07616914063692093
196,196,Train,0.0761338546872139
196,196,Validation,0.07616914063692093
197,197,Train,0.0761338546872139
197,197,Validation,0.07616914063692093
198,198,Train,0.0761338546872139
198,198,Validation,0.07616914063692093
199,199,Train,0.0761338546872139
199,199,Validation,0.07616914063692093
200,200,Train,0.0761338546872139
200,200,Validation,0.07616914063692093
201,201,Train,0.07421435415744781
201,201,Validation,0.07314255088567734
202,202,Train,0.07421435415744781
202,202,Validation,0.07314255088567734
203,203,Train,0.07421435415744781
203,203,Validation,0.07314255088567734
204,204,Train,0.07421435415744781
204,204,Validation,0.07314255088567734
205,205,Train,0.07421435415744781
205,205,Validation,0.07314255088567734
206,206,Train,0.07421435415744781
206,206,Validation,0.07314255088567734
207,207,Train,0.07421435415744781
207,207,Validation,0.07314255088567734
208,208,Train,0.07421435415744781
208,208,Validation,0.07314255088567734
209,209,Train,0.0750175416469574
209,209,Validation,0.07314255088567734
210,210,Train,0.0750175416469574
210,210,Validation,0.07314255088567734
211,211,Train,0.0728045403957367
211,211,Validation,0.07105940580368042
212,212,Train,0.07280454784631729
212,212,Validation,0.07105941325426102
213,213,Train,0.0728045329451561
213,213,Validation,0.07105941325426102
214,214,Train,0.07280454784631729
214,214,Validation,0.07105941325426102
215,215,Train,0.07280454784631729
215,215,Validation,0.07105942070484161
216,216,Train,0.0728045403957367
216,216,Validation,0.07105940580368042
217,217,Train,0.07121076434850693
217,217,Validation,0.07105941325426102
218,218,Train,0.07121076434850693
218,218,Validation,0.07105941325426102
219,219,Train,0.07121075689792633
219,219,Validation,0.07105941325426102
220,220,Train,0.07121075689792633
220,220,Validation,0.07105940580368042
221,221,Train,0.06932897120714188
221,221,Validation,0.06921030580997467
222,222,Train,0.06932897120714188
222,222,Validation,0.06921031326055527
223,223,Train,0.06932897120714188
223,223,Validation,0.06921031326055527
224,224,Train,0.06932897120714188
224,224,Validation,0.06921031326055527
225,225,Train,0.06923408061265945
225,225,Validation,0.06921032071113586
226,226,Train,0.06923408806324005
226,226,Validation,0.06921030580997467
227,227,Train,0.06923408061265945
227,227,Validation,0.06921031326055527
228,228,Train,0.06923408806324005
228,228,Validation,0.06921030580997467
229,229,Train,0.06923409551382065
229,229,Validation,0.06921029835939407
230,230,Train,0.06923408806324005
230,230,Validation,0.06921032816171646
231,231,Train,0.06726279109716415
231,231,Validation,0.06723687797784805
232,232,Train,0.06726279109716415
232,232,Validation,0.06723688542842865
233,233,Train,0.06801695376634598
233,233,Validation,0.06723687797784805
234,234,Train,0.06801695376634598
234,234,Validation,0.06723687797784805
235,235,Train,0.06801695376634598
235,235,Validation,0.06723687797784805
236,236,Train,0.06801695376634598
236,236,Validation,0.06723687797784805
237,237,Train,0.06801695376634598
237,237,Validation,0.06723687797784805
238,238,Train,0.06801696121692657
238,238,Validation,0.06723688542842865
239,239,Train,0.06801695376634598
239,239,Validation,0.06723687797784805
240,240,Train,0.06801695376634598
240,240,Validation,0.06723688542842865
241,241,Train,0.0668940469622612
241,241,Validation,0.06481794267892838
242,242,Train,0.0668940395116806
242,242,Validation,0.06481795012950897
243,243,Train,0.0668940469622612
243,243,Validation,0.06481793522834778
244,244,Train,0.0668940320611
244,244,Validation,0.06481794267892838
245,245,Train,0.0668940320611
245,245,Validation,0.06481794267892838
246,246,Train,0.0668940320611
246,246,Validation,0.06481793522834778
247,247,Train,0.0668940320611
247,247,Validation,0.06481794267892838
248,248,Train,0.0668940395116806
248,248,Validation,0.06481794267892838
249,249,Train,0.06447069346904755
249,249,Validation,0.06481794267892838
250,250,Train,0.06447069346904755
250,250,Validation,0.06481793522834778
251,251,Train,0.06251537799835205
251,251,Validation,0.0628415048122406
252,252,Train,0.06251537054777145
252,252,Validation,0.0628415048122406
253,253,Train,0.06251537054777145
253,253,Validation,0.0628415048122406
254,254,Train,0.06251537054777145
254,254,Validation,0.0628415048122406
255,255,Train,0.06251537054777145
255,255,Validation,0.0628415048122406
256,256,Train,0.06251537054777145
256,256,Validation,0.0628415048122406
257,257,Train,0.06320735067129135
257,257,Validation,0.0628415048122406
258,258,Train,0.06320736557245255
258,258,Validation,0.0628415048122406
259,259,Train,0.06320736557245255
259,259,Validation,0.0628415048122406
260,260,Train,0.06320737302303314
260,260,Validation,0.0628415048122406
261,261,Train,0.061167821288108826
261,261,Validation,0.06083374470472336
262,262,Train,0.061167821288108826
262,262,Validation,0.06083374470472336
263,263,Train,0.061167821288108826
263,263,Validation,0.06083373725414276
264,264,Train,0.06116781756281853
264,264,Validation,0.06083374470472336
265,265,Train,0.0622345469892025
265,265,Validation,0.06083374470472336
266,266,Train,0.062234554439783096
266,266,Validation,0.06083374470472336
267,267,Train,0.0622345469892025
267,267,Validation,0.06083373725414276
268,268,Train,0.0622345469892025
268,268,Validation,0.06083373725414276
269,269,Train,0.062234558165073395
269,269,Validation,0.06083373725414276
270,270,Train,0.0622345469892025
270,270,Validation,0.06083373725414276
271,271,Train,0.060710351914167404
271,271,Validation,0.059388261288404465
272,272,Train,0.0607103630900383
272,272,Validation,0.05938825383782387
273,273,Train,0.05814356729388237
273,273,Validation,0.05938825383782387
274,274,Train,0.05814357474446297
274,274,Validation,0.05938825383782387
275,275,Train,0.05814356729388237
275,275,Validation,0.059388261288404465
276,276,Train,0.05814357101917267
276,276,Validation,0.059388261288404465
277,277,Train,0.05814356729388237
277,277,Validation,0.059388261288404465
278,278,Train,0.05814357101917267
278,278,Validation,0.059388261288404465
279,279,Train,0.05814357101917267
279,279,Validation,0.05938825383782387
280,280,Train,0.05814356729388237
280,280,Validation,0.059388261288404465
281,281,Train,0.05791166052222252
281,281,Validation,0.058266233652830124
282,282,Train,0.05791166052222252
282,282,Validation,0.058266229927539825
283,283,Train,0.05791166052222252
283,283,Validation,0.058266233652830124
284,284,Train,0.05791167914867401
284,284,Validation,0.058266233652830124
285,285,Train,0.05791166052222252
285,285,Validation,0.058266233652830124
286,286,Train,0.05791166052222252
286,286,Validation,0.058266233652830124
287,287,Train,0.05791166052222252
287,287,Validation,0.05826624110341072
288,288,Train,0.057911671698093414
288,288,Validation,0.058266233652830124
289,289,Train,0.05774123966693878
289,289,Validation,0.058266233652830124
290,290,Train,0.05774123966693878
290,290,Validation,0.058266233652830124
291,291,Train,0.056033238768577576
291,291,Validation,0.05654388293623924
292,292,Train,0.056033242493867874
292,292,Validation,0.05654388293623924
293,293,Train,0.05603325739502907
293,293,Validation,0.05654388666152954
294,294,Train,0.056033261120319366
294,294,Validation,0.05654389411211014
295,295,Train,0.056033238768577576
295,295,Validation,0.05654388666152954
296,296,Train,0.056033238768577576
296,296,Validation,0.05654388666152954
297,297,Train,0.055574748665094376
297,297,Validation,0.05654388293623924
298,298,Train,0.055574748665094376
298,298,Validation,0.05654389411211014
299,299,Train,0.05557478964328766
299,299,Validation,0.05654388293623924
300,300,Train,0.055574748665094376
300,300,Validation,0.05654388666152954
301,301,Train,0.05413520336151123
301,301,Validation,0.05505843088030815
302,302,Train,0.05413522571325302
302,302,Validation,0.05505842715501785
303,303,Train,0.05413522571325302
303,303,Validation,0.05505843833088875
304,304,Train,0.05413523688912392
304,304,Validation,0.05505843833088875
305,305,Train,0.0558042898774147
305,305,Validation,0.05505842715501785
306,306,Train,0.0558042973279953
306,306,Validation,0.05505843088030815
307,307,Train,0.05580432340502739
307,307,Validation,0.05505843833088875
308,308,Train,0.0558042898774147
308,308,Validation,0.05505843088030815
309,309,Train,0.0558042973279953
309,309,Validation,0.05505843833088875
310,310,Train,0.055804286152124405
310,310,Validation,0.05505842715501785
311,311,Train,0.05428909510374069
311,311,Validation,0.05361872911453247
312,312,Train,0.05428911745548248
312,312,Validation,0.05361872911453247
313,313,Train,0.0523577481508255
313,313,Validation,0.05361872911453247
314,314,Train,0.052357740700244904
314,314,Validation,0.05361872911453247
315,315,Train,0.05235776677727699
315,315,Validation,0.05361872911453247
316,316,Train,0.05235780030488968
316,316,Validation,0.05361873656511307
317,317,Train,0.0523577481508255
317,317,Validation,0.053618740290403366
318,318,Train,0.05235772952437401
318,318,Validation,0.053618721663951874
319,319,Train,0.0523577481508255
319,319,Validation,0.05361874774098396
320,320,Train,0.05235779285430908
320,320,Validation,0.05361873656511307
321,321,Train,0.051192715764045715
321,321,Validation,0.052223823964595795
322,322,Train,0.051192719489336014
322,322,Validation,0.052223820239305496
323,323,Train,0.051192764192819595
323,323,Validation,0.052223820239305496
324,324,Train,0.0511927604675293
324,324,Validation,0.05222383141517639
325,325,Train,0.0511927604675293
325,325,Validation,0.052223820239305496
326,326,Train,0.0511927492916584
326,326,Validation,0.0522238127887249
327,327,Train,0.05119273066520691
327,327,Validation,0.0522238127887249
328,328,Train,0.0511927604675293
328,328,Validation,0.052223820239305496
329,329,Train,0.05253484472632408
329,329,Validation,0.052223820239305496
330,330,Train,0.05253484472632408
330,330,Validation,0.052223820239305496
331,331,Train,0.05098851025104523
331,331,Validation,0.050674695521593094
332,332,Train,0.05098847672343254
332,332,Validation,0.05067469924688339
333,333,Train,0.050988491624593735
333,333,Validation,0.050674695521593094
334,334,Train,0.05098852887749672
334,334,Validation,0.050674695521593094
335,335,Train,0.050988588482141495
335,335,Validation,0.0506746880710125
336,336,Train,0.05098852142691612
336,336,Validation,0.050674695521593094
337,337,Train,0.0516497977077961
337,337,Validation,0.0506746880710125
338,338,Train,0.051649920642375946
338,338,Validation,0.0506746880710125
339,339,Train,0.051649853587150574
339,339,Validation,0.05067469924688339
340,340,Train,0.05164984613656998
340,340,Validation,0.050674695521593094
341,341,Train,0.050421979278326035
341,341,Validation,0.049501340836286545
342,342,Train,0.05042202025651932
342,342,Validation,0.04950133338570595
343,343,Train,0.05042199045419693
343,343,Validation,0.049501340836286545
344,344,Train,0.05042203888297081
344,344,Validation,0.049501340836286545
345,345,Train,0.048979051411151886
345,345,Validation,0.04950133338570595
346,346,Train,0.0489790141582489
346,346,Validation,0.04950133338570595
347,347,Train,0.0489790253341198
347,347,Validation,0.04950132966041565
348,348,Train,0.04897906631231308
348,348,Validation,0.04950133338570595
349,349,Train,0.04897911474108696
349,349,Validation,0.04950132966041565
350,350,Train,0.048979051411151886
350,350,Validation,0.04950132220983505
351,351,Train,0.047830209136009216
351,351,Validation,0.04837511479854584
352,352,Train,0.04783022776246071
352,352,Validation,0.04837511107325554
353,353,Train,0.04931030049920082
353,353,Validation,0.048375118523836136
354,354,Train,0.04931028187274933
354,354,Validation,0.04837511479854584
355,355,Train,0.049310263246297836
355,355,Validation,0.048375118523836136
356,356,Train,0.04931028187274933
356,356,Validation,0.04837511107325554
357,357,Train,0.04931025579571724
357,357,Validation,0.04837511107325554
358,358,Train,0.04931025579571724
358,358,Validation,0.048375099897384644
359,359,Train,0.049310263246297836
359,359,Validation,0.048375118523836136
360,360,Train,0.04931025952100754
360,360,Validation,0.04837511107325554
361,361,Train,0.04781823232769966
361,361,Validation,0.04735829308629036
362,362,Train,0.04781823605298996
362,362,Validation,0.04735828563570976
363,363,Train,0.04781823977828026
363,363,Validation,0.04735829308629036
364,364,Train,0.04781823232769966
364,364,Validation,0.04735829681158066
365,365,Train,0.047818221151828766
365,365,Validation,0.04735828563570976
366,366,Train,0.04781827703118324
366,366,Validation,0.047358281910419464
367,367,Train,0.04781818389892578
367,367,Validation,0.04735829681158066
368,368,Train,0.04781820997595787
368,368,Validation,0.047358304262161255
369,369,Train,0.04665037989616394
369,369,Validation,0.047358304262161255
370,370,Train,0.04665031656622887
370,370,Validation,0.04735827445983887
371,371,Train,0.04553983733057976
371,371,Validation,0.04624633863568306
372,372,Train,0.04553988203406334
372,372,Validation,0.04624633118510246
373,373,Train,0.04553982615470886
373,373,Validation,0.04624634608626366
374,374,Train,0.04553982987999916
374,374,Validation,0.04624633863568306
375,375,Train,0.04553986340761185
375,375,Validation,0.04624634608626366
376,376,Train,0.04553985968232155
376,376,Validation,0.04624633118510246
377,377,Train,0.04628365859389305
377,377,Validation,0.04624634608626366
378,378,Train,0.04628356918692589
378,378,Validation,0.04624633863568306
379,379,Train,0.04628362879157066
379,379,Validation,0.04624633863568306
380,380,Train,0.04628361016511917
380,380,Validation,0.046246349811553955
381,381,Train,0.04512595012784004
381,381,Validation,0.04510742425918579
382,382,Train,0.045126013457775116
382,382,Validation,0.045107435435056686
383,383,Train,0.045125965029001236
383,383,Validation,0.045107435435056686
384,384,Train,0.04512599855661392
384,384,Validation,0.04510742053389549
385,385,Train,0.04530685022473335
385,385,Validation,0.04510742798447609
386,386,Train,0.045306816697120667
386,386,Validation,0.045107439160346985
387,387,Train,0.04530680924654007
387,387,Validation,0.045107439160346985
388,388,Train,0.04530685395002365
388,388,Validation,0.04510743170976639
389,389,Train,0.04530678689479828
389,389,Validation,0.04510743170976639
390,390,Train,0.04530685395002365
390,390,Validation,0.04510742425918579
391,391,Train,0.044487208127975464
391,391,Validation,0.044308170676231384
392,392,Train,0.044487208127975464
392,392,Validation,0.044308196753263474
393,393,Train,0.04482332989573479
393,393,Validation,0.04430817440152168
394,394,Train,0.0448233038187027
394,394,Validation,0.04430817440152168
395,395,Train,0.044823337346315384
395,395,Validation,0.044308170676231384
396,396,Train,0.044823382049798965
396,396,Validation,0.04430818185210228
397,397,Train,0.04482332989573479
397,397,Validation,0.04430817440152168
398,398,Train,0.0448232926428318
398,398,Validation,0.04430818185210228
399,399,Train,0.04482334107160568
399,399,Validation,0.04430818185210228
400,400,Train,0.04482334107160568
400,400,Validation,0.044308170676231384
401,401,Train,0.04314123094081879
401,401,Validation,0.04329203441739082
402,402,Train,0.043141260743141174
402,402,Validation,0.04329204559326172
403,403,Train,0.043141305446624756
403,403,Validation,0.04329204186797142
404,404,Train,0.043141238391399384
404,404,Validation,0.04329203441739082
405,405,Train,0.04314126446843147
405,405,Validation,0.04329204186797142
406,406,Train,0.04314127936959267
406,406,Validation,0.04329203441739082
407,407,Train,0.04314127936959267
407,407,Validation,0.04329204559326172
408,408,Train,0.04314124584197998
408,408,Validation,0.043292030692100525
409,409,Train,0.043398961424827576
409,409,Validation,0.04329203814268112
410,410,Train,0.043399009853601456
410,410,Validation,0.04329204559326172
411,411,Train,0.042449284344911575
411,411,Validation,0.04236092418432236
412,412,Train,0.042449261993169785
412,412,Validation,0.04236094281077385
413,413,Train,0.04244932159781456
413,413,Validation,0.04236092418432236
414,414,Train,0.04244930297136307
414,414,Validation,0.042360927909612656
415,415,Train,0.042449310421943665
415,415,Validation,0.042360927909612656
416,416,Train,0.04244932904839516
416,416,Validation,0.04236092418432236
417,417,Train,0.04273912310600281
417,417,Validation,0.04236092045903206
418,418,Train,0.04273911938071251
418,418,Validation,0.04236092045903206
419,419,Train,0.04273906722664833
419,419,Validation,0.042360927909612656
420,420,Train,0.0427391342818737
420,420,Validation,0.042360931634902954
421,421,Train,0.04174235835671425
421,421,Validation,0.04137299954891205
422,422,Train,0.04174235835671425
422,422,Validation,0.04137300327420235
423,423,Train,0.04174241051077843
423,423,Validation,0.041373010724782944
424,424,Train,0.041742391884326935
424,424,Validation,0.04137300327420235
