iteration,milestone,datasplit,mse
10900,109,Validation,0.014127974398434162
11000,110,Train,0.01427681278437376
11000,110,Validation,0.014143064618110657
11100,111,Train,0.014270158484578133
11100,111,Validation,0.014157871715724468
11200,112,Train,0.01423373632133007
11200,112,Validation,0.01416485570371151
11300,113,Train,0.014408680610358715
11300,113,Validation,0.014161499217152596
11400,114,Train,0.014263762161135674
11400,114,Validation,0.014181661419570446
11500,115,Train,0.01429967861622572
11500,115,Validation,0.014185592532157898
11600,116,Train,0.01420627348124981
11600,116,Validation,0.014192106202244759
11700,117,Train,0.014155112206935883
11700,117,Validation,0.014203199185431004
11800,118,Train,0.014355751685798168
11800,118,Validation,0.01420833170413971
11900,119,Train,0.014413448981940746
11900,119,Validation,0.014214949682354927
12000,120,Train,0.014269158244132996
12000,120,Validation,0.014209277927875519
12100,121,Train,0.013950862921774387
12100,121,Validation,0.014232372865080833
12200,122,Train,0.01443055085837841
12200,122,Validation,0.01425702404230833
12300,123,Train,0.014569642953574657
12300,123,Validation,0.014267914928495884
12400,124,Train,0.014585888013243675
12400,124,Validation,0.0142538296058774
12500,125,Train,0.01457288209348917
12500,125,Validation,0.014253836125135422
12600,126,Train,0.014312983490526676
12600,126,Validation,0.014249749481678009
12700,127,Train,0.014344730414450169
12700,127,Validation,0.0142595199868083
12800,128,Train,0.014492756687104702
12800,128,Validation,0.014277370646595955
12900,129,Train,0.014544985257089138
12900,129,Validation,0.01430740486830473
13000,130,Train,0.01439526304602623
13000,130,Validation,0.014337465167045593
13100,131,Train,0.014720160514116287
13100,131,Validation,0.014387618750333786
13200,132,Train,0.014451899565756321
13200,132,Validation,0.014414518140256405
13300,133,Train,0.014416390098631382
13300,133,Validation,0.014401160180568695
13400,134,Train,0.014373380690813065
13400,134,Validation,0.01439337432384491
13500,135,Train,0.014642289839684963
13500,135,Validation,0.014405126683413982
13600,136,Train,0.01452663168311119
13600,136,Validation,0.014423027634620667
13700,137,Train,0.014425031840801239
13700,137,Validation,0.014454438351094723
13800,138,Train,0.014637460000813007
13800,138,Validation,0.014445440843701363
13900,139,Train,0.014723249711096287
13900,139,Validation,0.014419009909033775
14000,140,Train,0.014755983836948872
14000,140,Validation,0.014402594417333603
14100,141,Train,0.014439813792705536
14100,141,Validation,0.014498215168714523
14200,142,Train,0.014666511677205563
14200,142,Validation,0.014494338072836399
14300,143,Train,0.014268705621361732
14300,143,Validation,0.014497051946818829
14400,144,Train,0.014806216582655907
14400,144,Validation,0.014494695700705051
14500,145,Train,0.014530041255056858
14500,145,Validation,0.014473788440227509
14600,146,Train,0.014695927500724792
14600,146,Validation,0.014457081444561481
14700,147,Train,0.014663096517324448
14700,147,Validation,0.014473071321845055
14800,148,Train,0.014843438751995564
14800,148,Validation,0.014491015113890171
14900,149,Train,0.01451823953539133
14900,149,Validation,0.01449267566204071
15000,150,Train,0.014711999334394932
15000,150,Validation,0.014477208256721497
15100,151,Train,0.01420278288424015
15100,151,Validation,0.014459275640547276
15200,152,Train,0.014628782868385315
15200,152,Validation,0.014439746737480164
15300,153,Train,0.014583570882678032
15300,153,Validation,0.014415077865123749
15400,154,Train,0.014497902244329453
15400,154,Validation,0.014385544694960117
15500,155,Train,0.01448889821767807
15500,155,Validation,0.014415130019187927
15600,156,Train,0.014339236542582512
15600,156,Validation,0.014394842088222504
15700,157,Train,0.014488322660326958
15700,157,Validation,0.014383920468389988
15800,158,Train,0.014392401091754436
15800,158,Validation,0.014353918842971325
15900,159,Train,0.014613544568419456
15900,159,Validation,0.014330362901091576
16000,160,Train,0.014603743329644203
16000,160,Validation,0.014316444285213947
16100,161,Train,0.014462804421782494
16100,161,Validation,0.014371146447956562
16200,162,Train,0.014630889520049095
16200,162,Validation,0.01438814401626587
16300,163,Train,0.014399894513189793
16300,163,Validation,0.014371131546795368
16400,164,Train,0.014343002811074257
16400,164,Validation,0.014394562691450119
16500,165,Train,0.01437764335423708
16500,165,Validation,0.014402708038687706
16600,166,Train,0.014337613247334957
16600,166,Validation,0.014396291226148605
16700,167,Train,0.014590052887797356
16700,167,Validation,0.014379485510289669
16800,168,Train,0.014640367589890957
16800,168,Validation,0.014350099489092827
16900,169,Train,0.01435413584113121
16900,169,Validation,0.014348753727972507
17000,170,Train,0.0141751142218709
17000,170,Validation,0.014333372004330158
17100,171,Train,0.014399606734514236
17100,171,Validation,0.014313818886876106
17200,172,Train,0.014226388186216354
17200,172,Validation,0.014296221546828747
17300,173,Train,0.014484145678579807
17300,173,Validation,0.014294316992163658
17400,174,Train,0.01446060836315155
17400,174,Validation,0.014285215176641941
17500,175,Train,0.014372777193784714
17500,175,Validation,0.014293476939201355
17600,176,Train,0.014460385777056217
17600,176,Validation,0.014295360073447227
17700,177,Train,0.014326275326311588
17700,177,Validation,0.014308030717074871
17800,178,Train,0.014432694762945175
17800,178,Validation,0.014323694631457329
17900,179,Train,0.014369618147611618
17900,179,Validation,0.014330951496958733
18000,180,Train,0.014605092816054821
18000,180,Validation,0.014328225515782833
18100,181,Train,0.014411736279726028
18100,181,Validation,0.014322548173367977
18200,182,Train,0.01458701305091381
18200,182,Validation,0.014342855662107468
18300,183,Train,0.014478940516710281
18300,183,Validation,0.014360325410962105
18400,184,Train,0.01440646592527628
18400,184,Validation,0.014341871254146099
18500,185,Train,0.014541937038302422
18500,185,Validation,0.014343463815748692
18600,186,Train,0.014413687400519848
18600,186,Validation,0.014328576624393463
18700,187,Train,0.014447649009525776
18700,187,Validation,0.014300284907221794
18800,188,Train,0.014337236993014812
18800,188,Validation,0.014306178316473961
18900,189,Train,0.014388996176421642
18900,189,Validation,0.014308657497167587
19000,190,Train,0.014496122486889362
19000,190,Validation,0.014319658279418945
19100,191,Train,0.014262089505791664
19100,191,Validation,0.014302840456366539
19200,192,Train,0.014461783692240715
19200,192,Validation,0.014301766641438007
19300,193,Train,0.014480206184089184
19300,193,Validation,0.014294459484517574
19400,194,Train,0.014637883752584457
19400,194,Validation,0.01430368609726429
19500,195,Train,0.014314176514744759
19500,195,Validation,0.014312898740172386
19600,196,Train,0.014333512634038925
19600,196,Validation,0.014326399192214012
19700,197,Train,0.014673943631350994
19700,197,Validation,0.014325990341603756
19800,198,Train,0.014497308060526848
19800,198,Validation,0.014354894869029522
19900,199,Train,0.014404346235096455
19900,199,Validation,0.014405401423573494
20000,200,Train,0.014625832438468933
20000,200,Validation,0.014438660815358162
20100,201,Train,0.014667611569166183
20100,201,Validation,0.014436285942792892
20200,202,Train,0.0147734759375453
20200,202,Validation,0.014453738927841187
20300,203,Train,0.014643420465290546
20300,203,Validation,0.014472614973783493
20400,204,Train,0.014374191872775555
20400,204,Validation,0.014462011866271496
20500,205,Train,0.014542488381266594
20500,205,Validation,0.014463646337389946
20600,206,Train,0.014585920609533787
20600,206,Validation,0.01444972399622202
20700,207,Train,0.01459810696542263
20700,207,Validation,0.014448227360844612
20800,208,Train,0.014411834999918938
20800,208,Validation,0.014427702873945236
20900,209,Train,0.014400841668248177
20900,209,Validation,0.01441575214266777
21000,210,Train,0.014551243744790554
21000,210,Validation,0.014411398209631443
21100,211,Train,0.014538049697875977
21100,211,Validation,0.014402844943106174
21200,212,Train,0.014586717821657658
21200,212,Validation,0.014403443783521652
21300,213,Train,0.014585201628506184
21300,213,Validation,0.014456823468208313
21400,214,Train,0.014708613976836205
21400,214,Validation,0.014458158053457737
21500,215,Train,0.014375312253832817
21500,215,Validation,0.014432867988944054
21600,216,Train,0.014378802850842476
21600,216,Validation,0.014454381540417671
21700,217,Train,0.014697394333779812
21700,217,Validation,0.014470635913312435
21800,218,Train,0.014568882063031197
21800,218,Validation,0.014511516317725182
21900,219,Train,0.01490271557122469
21900,219,Validation,0.014530574902892113
22000,220,Train,0.014785847626626492
22000,220,Validation,0.014510774053633213
22100,221,Train,0.014701839536428452
22100,221,Validation,0.014522542245686054
22200,222,Train,0.01468538399785757
22200,222,Validation,0.014500467106699944
22300,223,Train,0.014505739323794842
22300,223,Validation,0.014513441361486912
22400,224,Train,0.014527731575071812
22400,224,Validation,0.014517268165946007
22500,225,Train,0.014644879847764969
22500,225,Validation,0.01448973547667265
22600,226,Train,0.014521765522658825
22600,226,Validation,0.014455817639827728
22700,227,Train,0.014406364411115646
22700,227,Validation,0.0144625473767519
22800,228,Train,0.014511079527437687
22800,228,Validation,0.014484160579741001
22900,229,Train,0.014658307656645775
22900,229,Validation,0.014470760710537434
23000,230,Train,0.014444304630160332
23000,230,Validation,0.014446865767240524
23100,231,Train,0.014590057544410229
23100,231,Validation,0.01441135536879301
23200,232,Train,0.01429545134305954
23200,232,Validation,0.014391251839697361
23300,233,Train,0.014433448202908039
23300,233,Validation,0.014364687725901604
23400,234,Train,0.014494833536446095
23400,234,Validation,0.014359082095324993
23500,235,Train,0.014415306970477104
23500,235,Validation,0.014353188686072826
23600,236,Train,0.014485071413218975
23600,236,Validation,0.014363397844135761
23700,237,Train,0.014494990929961205
23700,237,Validation,0.014341446571052074
23800,238,Train,0.014431304298341274
23800,238,Validation,0.014327608048915863
23900,239,Train,0.01458853017538786
23900,239,Validation,0.014334111474454403
24000,240,Train,0.014609051868319511
24000,240,Validation,0.01431274600327015
24100,241,Train,0.014646615833044052
24100,241,Validation,0.014298545196652412
24200,242,Train,0.014531776309013367
24200,242,Validation,0.014316406100988388
24300,243,Train,0.014510777778923512
24300,243,Validation,0.014303633011877537
24400,244,Train,0.014267340302467346
24400,244,Validation,0.01428865734487772
24500,245,Train,0.014631127938628197
24500,245,Validation,0.014278583228588104
24600,246,Train,0.014486927539110184
24600,246,Validation,0.014258603565394878
24700,247,Train,0.014328588731586933
24700,247,Validation,0.014245920814573765
24800,248,Train,0.014543761499226093
24800,248,Validation,0.014232250861823559
24900,249,Train,0.01474667526781559
24900,249,Validation,0.014216527342796326
25000,250,Train,0.014423034153878689
25000,250,Validation,0.014220669865608215
25100,251,Train,0.01402188278734684
25100,251,Validation,0.01422975305467844
25200,252,Train,0.01416860707104206
25200,252,Validation,0.01421624980866909
25300,253,Train,0.014431402087211609
25300,253,Validation,0.014224686659872532
25400,254,Train,0.014540689066052437
25400,254,Validation,0.014226610772311687
25500,255,Train,0.014597608707845211
25500,255,Validation,0.01421678252518177
25600,256,Train,0.01441164594143629
25600,256,Validation,0.014208017848432064
25700,257,Train,0.014468386769294739
25700,257,Validation,0.01420535333454609
25800,258,Train,0.0144760487601161
25800,258,Validation,0.01420692726969719
25900,259,Train,0.014445611275732517
25900,259,Validation,0.014214381575584412
26000,260,Train,0.014343331567943096
26000,260,Validation,0.014213455840945244
26100,261,Train,0.014289666898548603
26100,261,Validation,0.014206565916538239
26200,262,Train,0.013960103504359722
26200,262,Validation,0.01420168112963438
26300,263,Train,0.01439985353499651
26300,263,Validation,0.014213982038199902
26400,264,Train,0.014309287071228027
26400,264,Validation,0.014219592325389385
26500,265,Train,0.014392967335879803
26500,265,Validation,0.014209270477294922
26600,266,Train,0.014519517309963703
26600,266,Validation,0.01419959869235754
26700,267,Train,0.014146331697702408
26700,267,Validation,0.014226408675312996
26800,268,Train,0.014591656625270844
26800,268,Validation,0.014248679392039776
26900,269,Train,0.014603855088353157
26900,269,Validation,0.01426264550536871
27000,270,Train,0.01437328103929758
27000,270,Validation,0.014285876415669918
27100,271,Train,0.01435562688857317
27100,271,Validation,0.014281369745731354
27200,272,Train,0.014302453957498074
27200,272,Validation,0.014281956478953362
27300,273,Train,0.01420378964394331
27300,273,Validation,0.014270693063735962
27400,274,Train,0.014235460199415684
27400,274,Validation,0.014292940497398376
27500,275,Train,0.014414474368095398
27500,275,Validation,0.014295466244220734
27600,276,Train,0.014704650267958641
27600,276,Validation,0.014295941218733788
27700,277,Train,0.014662842266261578
27700,277,Validation,0.014286605641245842
27800,278,Train,0.014208631590008736
27800,278,Validation,0.014267032966017723
27900,279,Train,0.014490057714283466
27900,279,Validation,0.014247339218854904
28000,280,Train,0.01422802172601223
28000,280,Validation,0.014226901344954967
28100,281,Train,0.014293753542006016
28100,281,Validation,0.014207707718014717
28200,282,Train,0.014169234782457352
28200,282,Validation,0.014213030226528645
28300,283,Train,0.014254066161811352
28300,283,Validation,0.01421001460403204
28400,284,Train,0.014198819175362587
28400,284,Validation,0.014211767353117466
28500,285,Train,0.014283934608101845
28500,285,Validation,0.01419164426624775
28600,286,Train,0.014471837319433689
28600,286,Validation,0.01418362557888031
28700,287,Train,0.014226521365344524
28700,287,Validation,0.01418618205934763
28800,288,Train,0.014241380617022514
28800,288,Validation,0.014187241904437542
28900,289,Train,0.014302345924079418
28900,289,Validation,0.01420566439628601
29000,290,Train,0.014618393033742905
29000,290,Validation,0.014218800701200962
29100,291,Train,0.014262520708143711
29100,291,Validation,0.014219909906387329
29200,292,Train,0.01441261824220419
29200,292,Validation,0.01422049943357706
29300,293,Train,0.014145157299935818
29300,293,Validation,0.014222006313502789
29400,294,Train,0.01417198870331049
29400,294,Validation,0.014226866886019707
29500,295,Train,0.014234796166419983
29500,295,Validation,0.014222492463886738
29600,296,Train,0.014414171688258648
29600,296,Validation,0.01421177014708519
29700,297,Train,0.014283481054008007
29700,297,Validation,0.0142260966822505
29800,298,Train,0.014603715389966965
29800,298,Validation,0.014218993484973907
29900,299,Train,0.014379052445292473
29900,299,Validation,0.014218936674296856
30000,300,Train,0.014355238527059555
30000,300,Validation,0.014204884879291058
30100,301,Train,0.014247841201722622
30100,301,Validation,0.014188575558364391
30200,302,Train,0.01429160125553608
30200,302,Validation,0.01417585276067257
30300,303,Train,0.01449971180409193
30300,303,Validation,0.014171160757541656
30400,304,Train,0.014324362389743328
30400,304,Validation,0.014161934144794941
30500,305,Train,0.014285800978541374
30500,305,Validation,0.014154746197164059
30600,306,Train,0.014305333606898785
30600,306,Validation,0.014153831638395786
30700,307,Train,0.014175708405673504
30700,307,Validation,0.014160053804516792
30800,308,Train,0.014076323248445988
30800,308,Validation,0.014162417501211166
30900,309,Train,0.014756723307073116
30900,309,Validation,0.014153020456433296
31000,310,Train,0.014527084305882454
31000,310,Validation,0.01415202859789133
31100,311,Train,0.014146840199828148
31100,311,Validation,0.01416628248989582
31200,312,Train,0.014379664324223995
31200,312,Validation,0.014166741631925106
31300,313,Train,0.014161583036184311
31300,313,Validation,0.014155320823192596
31400,314,Train,0.014445806853473186
31400,314,Validation,0.014150144532322884
31500,315,Train,0.014062724076211452
31500,315,Validation,0.014154694974422455
31600,316,Train,0.014427938498556614
31600,316,Validation,0.014169154688715935
31700,317,Train,0.014205874875187874
31700,317,Validation,0.014165478758513927
31800,318,Train,0.014547111466526985
31800,318,Validation,0.01415596716105938
31900,319,Train,0.014602689072489738
31900,319,Validation,0.014174901880323887
32000,320,Train,0.014163265004754066
32000,320,Validation,0.014161248691380024
32100,321,Train,0.014554676599800587
32100,321,Validation,0.014154599979519844
32200,322,Train,0.014231482520699501
32200,322,Validation,0.014154781587421894
32300,323,Train,0.014180116355419159
32300,323,Validation,0.01414558757096529
32400,324,Train,0.014484130777418613
32400,324,Validation,0.014139150269329548
32500,325,Train,0.014112942852079868
32500,325,Validation,0.014128459617495537
32600,326,Train,0.014216378331184387
32600,326,Validation,0.014127771370112896
32700,327,Train,0.014268917962908745
32700,327,Validation,0.014122538268566132
32800,328,Train,0.014154673554003239
32800,328,Validation,0.014131584204733372
32900,329,Train,0.013939947821199894
32900,329,Validation,0.014142362400889397
33000,330,Train,0.014468478038907051
33000,330,Validation,0.014164420776069164
33100,331,Train,0.01444658637046814
33100,331,Validation,0.014192058704793453
33200,332,Train,0.014229055494070053
33200,332,Validation,0.014194884337484837
33300,333,Train,0.014352760277688503
33300,333,Validation,0.014208560809493065
33400,334,Train,0.014609746634960175
33400,334,Validation,0.014194635674357414
33500,335,Train,0.01423261221498251
33500,335,Validation,0.014185786247253418
33600,336,Train,0.014279384166002274
33600,336,Validation,0.014195632189512253
33700,337,Train,0.01423393003642559
33700,337,Validation,0.014183302409946918
33800,338,Train,0.014358636923134327
33800,338,Validation,0.014171888120472431
33900,339,Train,0.014113076962530613
33900,339,Validation,0.014163883402943611
34000,340,Train,0.014217832125723362
34000,340,Validation,0.014178326353430748
34100,341,Train,0.014044725336134434
34100,341,Validation,0.014177593402564526
34200,342,Train,0.014443987049162388
34200,342,Validation,0.014169628731906414
34300,343,Train,0.014487426728010178
34300,343,Validation,0.014164473861455917
34400,344,Train,0.01410760823637247
34400,344,Validation,0.014181898906826973
34500,345,Train,0.014217902906239033
34500,345,Validation,0.014190872199833393
34600,346,Train,0.014337272383272648
34600,346,Validation,0.01419806107878685
34700,347,Train,0.014172282069921494
34700,347,Validation,0.014204212464392185
34800,348,Train,0.014452709816396236
34800,348,Validation,0.014218024909496307
34900,349,Train,0.014131858944892883
34900,349,Validation,0.01421508751809597
35000,350,Train,0.014450420625507832
35000,350,Validation,0.014240293763577938
35100,351,Train,0.014531846158206463
35100,351,Validation,0.01422158908098936
35200,352,Train,0.01421468984335661
35200,352,Validation,0.01420089416205883
35300,353,Train,0.014070763252675533
35300,353,Validation,0.0141852255910635
35400,354,Train,0.014454723335802555
35400,354,Validation,0.014167677611112595
35500,355,Train,0.014166198670864105
35500,355,Validation,0.014168684370815754
35600,356,Train,0.014375867322087288
35600,356,Validation,0.014160464517772198
35700,357,Train,0.014261866919696331
35700,357,Validation,0.014182567596435547
35800,358,Train,0.014087486080825329
35800,358,Validation,0.014189540408551693
35900,359,Train,0.01400061696767807
35900,359,Validation,0.014189638197422028
36000,360,Train,0.014171194285154343
36000,360,Validation,0.014198794960975647
36100,361,Train,0.014228235930204391
36100,361,Validation,0.014204410836100578
36200,362,Train,0.014493429102003574
36200,362,Validation,0.014195185154676437
36300,363,Train,0.014195210300385952
36300,363,Validation,0.014192282222211361
36400,364,Train,0.014324650168418884
36400,364,Validation,0.014198105782270432
36500,365,Train,0.014254692010581493
36500,365,Validation,0.01419541984796524
36600,366,Train,0.014415962621569633
36600,366,Validation,0.014182358048856258
36700,367,Train,0.013935374096035957
36700,367,Validation,0.014178936369717121
36800,368,Train,0.014600517228245735
36800,368,Validation,0.014180728234350681
36900,369,Train,0.01415029726922512
36900,369,Validation,0.014188112691044807
37000,370,Train,0.014117417857050896
37000,370,Validation,0.014179610647261143
37100,371,Train,0.014228081330657005
37100,371,Validation,0.01416397001594305
37200,372,Train,0.014222478494048119
37200,372,Validation,0.014156237244606018
37300,373,Train,0.014243573881685734
37300,373,Validation,0.014148174785077572
37400,374,Train,0.014077386818826199
37400,374,Validation,0.014149962924420834
37500,375,Train,0.014223760925233364
37500,375,Validation,0.014144103974103928
37600,376,Train,0.014154691249132156
37600,376,Validation,0.014131869189441204
37700,377,Train,0.014301454648375511
37700,377,Validation,0.014134963043034077
37800,378,Train,0.014162644743919373
37800,378,Validation,0.0141706932336092
37900,379,Train,0.014166555367410183
37900,379,Validation,0.014177988283336163
38000,380,Train,0.014495773240923882
38000,380,Validation,0.01417862344533205
38100,381,Train,0.014171583577990532
38100,381,Validation,0.014169536530971527
38200,382,Train,0.014282521791756153
38200,382,Validation,0.014178415760397911
38300,383,Train,0.014013469219207764
38300,383,Validation,0.014170100912451744
38400,384,Train,0.014259248971939087
38400,384,Validation,0.014155756682157516
38500,385,Train,0.014266850426793098
38500,385,Validation,0.014154739677906036
38600,386,Train,0.014518795534968376
38600,386,Validation,0.014146977104246616
38700,387,Train,0.014370769262313843
38700,387,Validation,0.014133166521787643
38800,388,Train,0.0141639094799757
38800,388,Validation,0.014136775396764278
38900,389,Train,0.01399486605077982
38900,389,Validation,0.01413515955209732
39000,390,Train,0.014603841118514538
39000,390,Validation,0.01414701621979475
39100,391,Train,0.014408686198294163
39100,391,Validation,0.014169449917972088
39200,392,Train,0.014620580710470676
39200,392,Validation,0.014176415279507637
39300,393,Train,0.014444672502577305
39300,393,Validation,0.014163272455334663
39400,394,Train,0.013982915319502354
39400,394,Validation,0.014155457727611065
39500,395,Train,0.014150518923997879
39500,395,Validation,0.014157011173665524
39600,396,Train,0.014363996684551239
39600,396,Validation,0.01416047103703022
39700,397,Train,0.014493865892291069
39700,397,Validation,0.014157174155116081
39800,398,Train,0.014196121133863926
39800,398,Validation,0.014146700501441956
39900,399,Train,0.014314682222902775
39900,399,Validation,0.014147748239338398
40000,400,Train,0.014094345271587372
